Date,Revenue,Consensus Estimate,Comparable Actual,Revenue Surprise %,GAAP Actual,Adjusted Actual,Earnings Per Share,EPS Surprise %,EBIT,EBIT Surprise %,EBITDA,Gross Margin %,Gross Margin Surprise %,Pretax Income (Loss),Pretax Income (Loss) Surprise %,Net Income,Net Income Surprise %,Source: Bloomberg
12/29/2000,,,9.545,,-4.199,-4.199,,32.0754716981132,,,,,,,,,,
03/30/2001,,,18.135,,17.951,17.951,,25.0,,,,,,,,,,
06/29/2001,,,16.878,,17.396999,17.396999,,-3.22580645161291,,,,,,,,,,
09/28/2001,,,,,23.09,23.09,,,,,,,,,,,,
12/28/2001,,,13.189,,13.187,13.187,,13.0952380952381,,,,,,,,,,
03/29/2002,,,23.771999,,23.771,23.771,,9.67741935483872,,,,,,,,,,
06/28/2002,,,22.837,,22.834,22.834,,6.66666666666667,,,,,,,,,,
09/27/2002,,,33.617001,,33.817001,33.817001,,7.14285714285714,,,,,,,,,,
12/27/2002,,,21.021,,21.021,21.021,,25.0,,,,,,,,,,
03/28/2003,,,34.155998,,34.155998,34.155998,,4.34782608695651,,,,,,,,,,
06/27/2003,,,32.169998,,32.169998,32.169998,,13.0653266331658,,,,,,,,,,
09/26/2003,,,43.599998,,43.599998,43.599998,,3.38983050847458,,,,,,,,,,
01/02/2004,,,29.167999,,29.167999,29.167999,,12.0218579234973,,,,,,,,,,
04/02/2004,,,43.803001,,43.696,43.696,,5.90277777777778,,,,,,,,,,
07/02/2004,,,42.549999,,42.549999,42.549999,,3.44827586206897,,,,,,,,,,
10/01/2004,,,51.799999,,51.9,51.9,,6.32183908045978,,,,,,,,,,
12/31/2004,,,40.308998,,40.309,40.309,,13.7254901960784,,,,,,,,,,
04/01/2005,,49.5,54.152,,54.152,54.152,,7.73480662983426,,,,,,,,,9.3979797979798,
07/01/2005,,49.5,51.179001,,51.179,51.179,,1.92837465564738,,,,,,,,,3.39192121212121,
09/30/2005,,58.85,60.936001,,60.936,60.936,,4.65116279069768,,,,,,,,,3.54460662701783,
12/30/2005,,39.4,41.16,,41.16,41.16,,-9.0909090909091,,,,,,,,,4.46700507614213,
03/31/2006,,60.1,55.798,2.69429330024814,55.798,55.798,,-6.81818181818182,,,,,,,,,-7.15806988352745,
06/30/2006,,56.62,52.728001,1.14289110429449,65.728,65.728,,-1.2531328320802,,,,,,,,,-6.87389438361003,
09/29/2006,,68.65,71.875999,3.02826731168059,82.405,82.405,,13.8716356107661,,,,,,,,,4.69919737800435,
12/29/2006,,52.433,49.5,1.54450104712042,49.501,49.501,,-3.14136125654451,,,,,,,,,-5.59380542787939,
03/30/2007,,64.113,61.0,-1.58977076153418,60.951,60.951,,-4.36590436590436,,,,,,,,,-4.85548952630512,
06/29/2007,,49.5,50.299999,0.854300887146498,50.37,50.37,,4.83870967741936,,,,,,,,,1.6161595959596,
09/28/2007,,73.75,81.260002,2.40908821805451,78.634,78.634,,9.9476439790576,,,,,,,,,10.183053559322,
12/28/2007,,52.62,55.5,5.09161421636266,55.479,55.479,,7.49999999999999,,,,,,,,,5.47320410490308,
03/28/2008,,65.22,71.300003,4.16583928923988,71.363,71.363,,9.80392156862746,,,,,,,,,9.32229837473169,
06/27/2008,,59.54,74.199997,6.87786327636515,74.18,74.18,,24.7311827956989,,,,,,,,,24.6220977494122,
09/26/2008,,82.05,87.099998,0.765047942876567,78.5,78.5,,4.93827160493828,,,,,,,,,6.15478123095674,
01/02/2009,,67.133,69.6,1.61805833000399,68.797,69.71355,,7.07456978967496,,3.96806168560985,,,,,1.81623822855689,,3.67479481030194,
04/03/2009,,74.583,79.3,-1.69878561776525,67.813,79.5582,,7.20268006700168,,6.16319444444444,,,,,7.31610757739714,,6.32449753965381,
07/03/2009,,79.48,85.4,-4.50196971712126,85.351,86.976,,6.75039246467818,,1.48514851485149,,,-0.523068984120297,,0.242109390315624,,7.44841469552089,
10/02/2009,,93.757,97.2,8.23696815101923,97.0,96.47525,,5.97826086956522,,7.44326410638738,,,0.673729101921385,,7.20955761800893,,3.67225913798436,
01/01/2010,,70.4,78.8,2.57275763132594,78.775,78.645,,12.2994652406417,,13.2936979785969,,,3.71715196797244,,13.1466666666667,,11.9318181818182,
04/02/2010,,85.35,91.1,2.06535947712419,91.114,90.724,,7.98816568047336,,6.33372309285955,,,-1.3322420770245,,5.72825024437927,,6.7369654364382,
07/02/2010,,80.445,91.9,1.45209898776081,85.494,91.164,,14.9068322981366,,6.16883116883118,,,1.48269421449489,,5.44239208910305,,14.2395425445957,
10/01/2010,,105.3,105.7,-2.47761591345169,105.0,106.415,,2.95857988165681,,-3.72421646522943,,,-4.38786565547129,,-2.93159609120521,,0.379867046533719,
12/31/2010,,87.69,96.5,-0.914139256727898,96.489,95.189,,9.73936899862827,,5.92810806213418,,,5.25954565212418,,6.18400972957062,,10.0467556163759,
04/01/2011,,103.0,103.1,1.55941633095464,103.079,101.909,,1.05757931844888,,0.417743124506041,,,-0.264052989616904,,0.29850746268656,,0.0970873786407712,
07/01/2011,,97.933,98.6,1.13831217070477,98.605,98.735,,-0.479616306954437,,-2.34578627280626,,,-2.49405947316013,,-2.44274809160304,,0.681077879774935,
09/30/2011,,115.625,110.4,-1.73568402350691,100.7,110.79,,-2.16271884654995,,-5.57280118255729,,,-4.08725602755452,,-5.62973549160529,,-4.51891891891891,
12/30/2011,,86.78,90.2,-1.2293806657263,90.234,89.844,,5.4739652870494,,-1.43602134915658,,,-1.31760168946836,,-0.529601490273952,,3.94100023046785,
03/30/2012,,109.0,110.09,2.89999999999999,107.772,111.10226,,0.259124087591248,,-8.04156674660271,,,-5.11133379405666,,-7.8594249201278,,1.0,
06/29/2012,,106.125,108.8,-1.00274547894291,108.843,108.193,,2.89389067524115,,4.59154143146053,,,3.47009964412812,,4.74761904761906,,2.52061248527679,
09/28/2012,,115.667,120.2,1.15050167224081,120.2,121.435,,4.85436893203884,,3.74034003091191,,,0.341946009389667,,4.22658922352737,,3.91900887893695,
12/28/2012,,96.122,99.4,0.247219336601023,95.283,98.617346,,3.44827586206897,,1.51797052656449,,,0.751350082178899,,2.12342941611234,,3.410249474626,
03/29/2013,,112.455,114.49,1.37203166226913,112.788,114.153,,2.16110019646366,,0.128617363344044,,,-1.00447491192992,,0.18450775509157,,1.80961273398248,
06/28/2013,,110.889,112.8,-3.06994127068873,112.831,111.076,,2.28401191658393,,0.781758957654716,,,1.10420164093348,,0.912312985557214,,1.72334496658821,
09/27/2013,,120.5,117.3,-1.05270463223454,117.3,117.495,,-2.96495956873315,,-3.33581498114749,,,0.624926305860159,,-3.3452807646356,,-2.65560165975104,
12/27/2013,,97.088,98.0,-0.920609766456716,97.96,99.0,,0.552486187845304,,4.31588613406795,,,3.62978135568999,,3.94160583941606,,0.939353988134482,
03/28/2014,,109.4,109.564,0.49881492726907,92.788,108.778,,1.16731517509728,,0.196979645436627,,,-0.255452008136612,,0.0581277635179697,,0.149908592321743,
06/27/2014,,113.545,113.394,-2.59033876466779,107.09,112.03,,-0.643974241030349,,-4.01785714285715,,,1.96872645064054,,-3.53575150606237,,-0.132986921484871,
09/26/2014,,125.778,105.9,-4.07512402551382,105.9,105.9,,-15.7720891824938,,-7.91033984092553,,,-0.333174678724418,,-7.57674533989489,,-15.8040356819158,
01/02/2015,,88.4,,,93.314,100.16894,,,,,,,,,,,,
04/03/2015,,101.5,,,105.969,108.569,,,,,,,,,,,,
07/03/2015,,111.143,113.5,-3.25466604966836,113.506,113.831,,1.16383169203222,,-6.96774193548388,,,-4.05727923627684,,-5.08346669789349,,2.12069136157923,
10/02/2015,,97.4,103.2,0.549221536566202,98.7,102.665,,1.96078431372549,,-7.32876712328766,,,-5.15202496769317,,-8.92205638474294,,5.95482546201232,
01/01/2016,,91.15,97.2,1.6614141826468,89.0,95.398119,,8.19672131147541,,2.90322580645161,,,1.26519596919952,,2.89097376399533,,6.63741086121777,
04/01/2016,,104.0,104.7,-1.81159420289855,97.0,82.879121,,0.739371534195934,,2.18926553672316,,,1.27195639006662,,1.71029668411867,,0.673076923076926,
07/01/2016,,111.25,116.4,1.18891203332799,98.8,93.15215,,3.91822827938672,,2.45847176079733,,,5.05911070693533,,3.86666666666667,,4.62921348314607,
09/30/2016,,126.2,130.8,3.7437568996704,117.5,96.390625,,2.98507462686566,,10.5847953216374,,,0.710900473933643,,12.0588235294118,,3.64500792393028,
12/30/2016,,97.733,70.3,-0.389671741360274,13.9,45.117969,,-28.7749287749288,,-19.1368506011437,,,3.58773029349856,,-18.5240963855422,,-28.0693317507904,
03/31/2017,,84.82,83.0,1.68549530150913,56.3,69.794117,,-0.669642857142858,,-7.36842105263158,,,-1.31578947368422,,-8.23223570190641,,-2.14572034897429,
06/30/2017,,87.35,96.2,-0.224284481291305,69.7,73.301875,,10.0529100529101,,5.5483870967742,,,3.12638219614963,,5.64500184814284,,10.1316542644534,
09/29/2017,,109.0,100.6,-0.346696405334085,78.6,92.976445,,-8.32632464255677,,-9.02777777777778,,,-3.17387304507819,,-9.31034482758621,,-7.70642201834863,
12/29/2017,,82.9,98.4,8.21371610845295,-112.3,95.973913,,21.1428571428571,,17.7570093457944,,,0.904977375565608,,17.6851851851852,,18.6972255729795,
03/30/2018,,97.433,106.7,6.03232249863809,73.2,103.922384,,11.003861003861,,9.53191489361701,,,1.25406409660938,,2.84552845528455,,9.51115125265567,
06/29/2018,,90.3,96.6,6.39159789947487,72.6,93.32,,4.94450050454087,,8.63636363636364,,,2.64746864839759,,5.26315789473684,,6.97674418604651,
09/28/2018,,110.0,107.2,4.57925636007828,116.4,103.746341,,-3.09106098579784,,5.89082700290345,,,-2.46039615375747,,9.63503649635036,,-2.54545454545454,
12/28/2018,,97.675,97.3,2.998350080411,103.2,94.20069,,-2.2140221402214,,-0.933793774158717,,,-1.08184492783839,,-1.08651911468812,,-0.383926286153059,
03/29/2019,,105.167,96.2,0.382649282806284,88.6,91.215054,,-8.53658536585365,,-8.53846153846153,,,-4.2994863134192,,-8.09667537276922,,-8.52643890193692,
06/28/2019,,104.717,120.8,8.33204335380684,29.4,107.914932,,16.4021164021164,,12.734375,,,-1.12370006746853,,13.5094339622642,,15.3585377732364,
09/27/2019,,111.6,111.4,2.36777156461142,70.7,91.158889,,-0.900900900900911,,9.60413080895008,,,3.6441079034548,,7.66101694915255,,-0.17921146953404,
01/03/2020,,109.0,106.6,0.249990022168927,88.2,98.151724,,-3.17195325542571,,-3.51254480286739,,,1.09789569990852,,-2.96819787985865,,-2.20183486238533,
04/03/2020,,86.467,77.6,3.18181818181818,43.2,41.904603,,-0.468384074941452,,-7.47747747747747,,,0.890207715133531,,-9.91071668442781,,-10.2547792799565,
07/03/2020,,43.4,70.8,4.52389913436206,61.2,53.095082,,42.5959780621572,,65.7627118644068,,,4.29299054086831,,98.5436893203884,,63.1336405529954,
09/30/2020,,102.26,,,,,,,,,,,,,,,,
12/31/2020,,115.8,,,,,,,,,,,,,,,,
