Date,P/E,Average,High,Low,P/Book,P/Tangible Book,P/Sales,P/Cash Flow,P/Free Cash Flow,EV/Sales,EV/EBITDA,EV/EBIT,Price/Share,Enterprise Value,Source: Bloomberg
12/31/1995,32.904149,1212.466452,1502.874027,1080.736387,2.626096,,4.987822,16.462017,,5.389554,13.243827,27.254281,46.0,1504.300022,
03/31/1996,34.456119,1587.461068,1875.824168,1328.663399,3.092804,,5.593316,16.867066,,5.948088,13.895559,26.353577,55.75,1799.474892,
06/30/1996,33.299181,1910.222714,2201.97452,1685.713017,2.922313,,5.910425,16.036702,,7.500399,16.780333,29.422656,65.0,2530.289558,
09/30/1996,28.017241,2286.270094,2521.442683,1868.273018,2.825906,,5.231292,12.376918,100.48737,6.249374,13.170351,21.752428,65.0,2500.680878,
12/31/1996,36.466165,3212.245026,3740.380814,2454.33417,4.06277,,6.945862,16.328745,140.779071,7.784827,15.834272,24.538177,97.0,3649.783936,
03/31/1997,30.974843,3723.380381,4250.759804,3109.445948,3.955648,,6.236004,15.307242,63.472737,6.730066,13.116274,19.282495,98.5,3673.855301,
06/30/1997,25.731707,3669.140268,4099.093307,3177.744293,3.99902,,5.782284,14.342143,95.513592,6.085137,11.214159,15.551456,105.5,3919.169077,
09/30/1997,29.990494,4782.908472,5712.577624,3993.047368,5.609003,,7.595126,19.706801,77.038297,7.821617,13.587075,17.854754,157.75,5731.626004,
12/31/1997,20.426829,5638.928018,6722.902646,4202.083703,4.424352,,5.79935,14.044389,86.890489,6.063796,10.003238,12.696121,134.0,4942.599873,
03/31/1998,13.9375,4221.42081,4856.453756,3602.584777,3.414147,,4.375895,9.255844,41.936769,4.532198,7.221274,8.78277,111.5,4078.524928,
06/30/1998,7.954545,3687.811643,4380.699922,2562.199946,2.01759,,2.636305,5.332229,17.216839,2.724559,4.285611,5.095546,70.0,2556.949893,
09/30/1998,5.228365,2015.755502,2677.737444,1563.649936,1.220654,,1.712603,3.110132,15.824195,1.811707,2.933296,3.494141,43.5,1621.400061,
12/31/1998,6.177746,1655.87315,2182.549906,1329.000048,1.176913,,1.839822,3.338385,12.857928,1.906119,3.30714,4.02403,42.75,1550.05631,
03/31/1999,11.378205,1528.554324,2081.318833,1292.993798,1.446117,,2.66008,5.024593,50.41979,2.772705,5.248416,6.887138,53.25,1925.64375,
06/30/1999,37.617925,2483.93711,3005.306379,1754.268824,2.188534,,5.070859,10.381338,,5.331578,12.25945,20.157695,79.75,2878.518801,
09/30/1999,180.624992,3037.347441,3479.206315,2552.431294,2.004997,,5.648853,15.543785,,6.134894,17.757833,49.135436,72.25,2677.881314,
12/31/1999,,2980.826633,3493.100082,2446.187559,2.542078,2.790974,8.583494,27.132225,,9.253643,33.09292,961.585609,91.5,3365.55,
03/31/2000,,4030.439695,5236.649897,3144.725065,3.991681,,14.861377,75.137762,,15.828793,71.347694,,144.5,5258.325118,
06/30/2000,3587.498984,5002.635821,5597.606026,4207.64992,3.91343,,13.303365,66.796777,,14.250744,50.040161,641.978645,143.5,5264.224892,
09/30/2000,141.666662,5519.277427,6179.290152,4641.154017,4.070836,,11.862409,52.961074,,12.666103,35.229587,90.169619,153.0,5608.550237,
12/31/2000,55.840163,4847.33441,5860.530395,3675.013402,3.550046,3.860287,8.78473,34.046817,,9.452897,21.948483,38.460033,136.25,5045.95625,
03/31/2001,37.634408,5450.707644,6484.395483,4587.97453,3.545985,,7.628707,23.994938,,8.11471,16.972241,25.873049,140.0,5135.800097,
06/30/2001,18.425197,4848.283107,5706.647085,3474.970803,2.276252,,4.418521,12.565508,39.22449,4.74974,9.183249,12.916611,93.6,3475.859872,
09/30/2001,9.618421,2877.614918,3334.720184,2046.621951,1.391009,,2.48831,5.862089,11.88822,2.717262,4.93632,6.609447,58.48,2199.623974,
12/31/2001,17.624113,2958.610709,3716.45383,2170.941665,2.322462,2.502851,4.162915,8.048055,12.275019,4.293504,7.945461,11.060542,99.4,3509.51,
03/31/2002,26.208696,3508.588323,4219.089667,2997.157349,2.789859,,5.458847,10.729002,17.966112,5.585656,10.869268,15.906748,120.56,4200.972097,
06/30/2002,31.333333,4360.676741,4924.956228,3795.929619,2.474195,2.659225,5.403178,10.956733,23.555162,5.59939,11.448649,18.099924,109.04,3822.703858,
09/30/2002,38.523078,3776.058374,4388.684759,3093.702688,1.885344,2.291191,5.31165,11.94747,41.886205,6.342745,14.454934,25.95671,100.16,4103.755824,
12/31/2002,42.68116,4570.325388,5084.798775,4069.844924,2.230834,2.714034,6.175941,20.008146,,7.072106,20.946225,45.185133,117.8,4771.55,
03/31/2003,32.291139,4386.396296,4923.206622,4060.703128,1.91498,2.32404,5.0056,15.845494,,5.668918,16.175605,31.821871,102.04,4181.393864,
06/30/2003,33.209877,4499.37733,4988.031886,4078.848662,1.992888,2.410781,5.060067,15.829565,207.891975,5.492517,15.826989,30.894917,107.6,4316.02,
09/30/2003,33.949367,4241.266912,4496.581032,3874.559971,1.959345,2.351007,5.062699,10.43855,50.640486,5.398883,12.643196,31.528679,107.28,4272.136,
12/31/2003,37.219178,4236.624409,4538.097,3966.873891,1.964867,1.964867,5.187441,9.79159,31.717921,5.496982,11.134621,23.528045,108.68,4307.985,
03/31/2004,40.826087,4526.870325,4821.335166,4205.255286,2.020554,2.41343,5.434935,10.097318,71.339169,5.823324,11.824634,25.836016,112.68,4526.47,
06/30/2004,46.190476,4378.803189,4672.495911,4059.962661,2.074058,2.474295,5.721153,10.398174,80.558628,6.112507,12.638355,29.516109,116.4,4672.4,
09/30/2004,52.693548,4743.894519,5268.192518,4355.996671,2.303625,2.739573,6.521803,18.115455,,6.914782,17.586634,33.468787,130.68,5214.437,
12/31/2004,45.342857,4981.950305,5375.120838,4611.031781,2.198045,2.605201,6.259786,19.658881,,6.647054,16.113623,29.256993,126.96,5079.014,
03/31/2005,45.926829,5736.166139,6473.234762,4868.438722,,,7.203923,20.86289,,,,,150.64,,
06/30/2005,33.101852,,,,,,6.324432,18.89113,,,,,143.0,,
09/30/2005,33.278571,7350.230234,7350.230234,7350.230234,2.941637,3.414787,7.471829,23.188195,,7.855842,15.59589,23.080361,186.36,7406.488,
12/31/2005,24.502762,7275.001509,7975.084117,6380.51813,2.678461,3.087072,6.507196,18.938747,,6.794344,12.740011,17.813409,177.4,7027.39,
03/31/2006,20.662651,7678.257322,8783.972373,6891.144731,2.935304,3.354153,6.499779,16.59529,,6.757007,11.618003,15.126709,205.8,8144.22,
06/30/2006,13.655786,7975.198279,9128.94088,6376.978574,,,4.897998,12.95654,1438.470544,,,,184.08,,
09/30/2006,10.240654,6780.840437,6780.840437,6780.840437,2.207527,2.483869,4.059871,8.727104,22.729991,4.082752,6.308907,7.548738,175.32,6725.926,
12/31/2006,10.072435,7515.984536,8449.798903,6150.149034,2.362907,2.638762,4.216978,8.081151,18.32222,4.156836,6.280977,7.397939,200.24,7508.908,
03/31/2007,9.766607,7560.222761,8410.655432,6971.271581,2.433393,2.705352,4.248364,8.191919,13.346213,4.122667,6.209462,7.241091,217.6,7993.44,
06/30/2007,10.117745,8576.780724,9253.618862,7883.859068,2.594827,2.872337,4.548295,6.541313,12.097196,4.447389,6.502565,7.825708,244.04,8949.48,
09/30/2007,8.779343,8523.083203,9744.80652,7728.673227,2.262962,2.49539,4.045493,5.806448,10.540818,3.891762,5.71047,6.874612,224.4,8012.36,
12/31/2007,8.965414,7896.041378,8555.178673,7407.815442,,,4.130784,5.852666,10.055222,,,,238.48,,
03/31/2008,8.997126,8659.784048,8659.784048,8659.784048,2.237039,2.440599,4.178966,6.69911,12.565794,3.990457,6.046113,7.317017,250.48,8664.08,
06/30/2008,11.182825,9911.2059,11514.92002,8546.078245,2.736627,2.971797,5.196205,10.778282,26.89674,5.105269,8.271002,9.744279,322.96,11394.96,
09/30/2008,7.673768,9380.3021,11303.080988,7492.625462,1.867401,2.022806,3.545965,7.594036,26.095405,3.449542,5.69049,6.70363,230.52,7986.034,
12/31/2008,3.535492,4635.596798,7849.300773,3205.075844,0.860763,0.927432,1.673732,3.564124,11.257583,1.468488,2.46066,2.904332,113.56,3527.602,
03/31/2009,3.397683,3333.155965,3929.476802,2637.509324,0.764623,0.821001,1.595247,2.86065,8.033767,1.334727,2.163,2.547411,105.6,3114.72,
06/30/2009,4.750681,4174.977932,5272.991065,3142.156667,0.969538,1.037654,2.203724,3.78399,10.540827,1.968709,3.11724,3.682007,139.48,4373.488,
09/30/2009,6.763116,4867.361873,5494.657559,4044.918977,1.147184,1.225131,2.966756,4.627536,12.244379,2.653066,4.269065,5.16112,170.16,5335.05,
12/31/2009,7.410019,5650.693102,6444.042449,4832.621808,1.03496,1.102353,2.943319,2.648775,9.785763,2.535735,3.608386,5.136426,159.76,4832.35,
03/31/2010,9.101626,5274.193842,5782.462323,4608.886124,1.121644,1.192065,3.395024,3.21605,14.687537,2.902119,4.279673,6.33438,179.12,5381.689,
06/30/2010,9.308057,5046.852993,6401.870985,3908.110468,0.973215,1.033456,3.126108,2.872649,10.747253,2.628166,4.115017,6.484252,157.12,4647.912,
09/30/2010,10.830508,5172.453849,5762.578577,4761.24948,1.090111,1.156392,3.523601,3.635759,47.11417,3.222861,5.120549,8.187203,178.92,5762.1535,
12/31/2010,14.084433,6341.312196,7001.935617,5653.929355,1.280421,1.356974,4.434792,9.460436,,4.03275,7.88792,10.925708,213.52,6842.771,
03/31/2011,18.538462,6989.016272,7629.527374,6374.275551,1.38593,1.468392,5.069906,10.722842,,4.715443,10.034966,14.804853,231.36,7590.448,
06/30/2011,18.081048,8865.551575,16684.306972,6941.009177,1.160362,1.685791,4.512579,12.674724,,9.517387,20.768101,31.757658,213.2,16774.395,
09/30/2011,13.715136,15543.71173,16698.014559,13741.744837,0.870231,1.257065,3.161059,9.628445,85.252008,6.209813,14.084924,22.116252,161.72,13970.8365,
12/31/2011,15.282193,15791.909615,16810.4774,13756.498175,0.996036,1.424819,3.31405,8.720571,,5.493258,10.314747,19.647699,187.68,15460.774,
03/31/2012,13.824362,17088.723818,18323.636176,15491.579539,1.104619,1.565666,3.2961,7.646614,,4.936683,9.351108,16.319055,211.72,17148.0625,
06/30/2012,10.291709,16169.784312,17603.285825,14672.472869,0.955786,1.340474,2.698053,4.064263,,3.917042,6.864092,11.910309,187.88,15591.7855,
09/30/2012,10.504695,17301.570549,18307.879806,15389.06259,1.084235,1.50617,2.983358,4.166824,,4.151695,7.124287,11.739779,218.24,17388.96,
12/31/2012,11.374918,17996.830512,18728.185456,17177.625812,1.163192,1.607442,3.162151,4.722243,54.521375,4.21888,8.029089,11.592216,237.12,18144.136,
03/31/2013,11.191384,18565.746226,19564.332722,17647.547119,1.158256,1.589763,3.112175,5.167742,21.792633,4.118849,7.828092,11.240375,240.0,18246.5,
06/30/2013,10.706833,17953.021672,19173.549694,16313.552338,1.102666,1.502189,2.98002,6.764519,23.530975,3.986908,8.139536,10.829567,232.48,17898.026,
09/30/2013,9.705128,17698.283382,18572.891668,17027.478442,0.996841,1.347052,2.736912,6.059647,25.190098,3.760797,7.693373,10.154152,215.0,17028.5125,
12/31/2013,9.438277,17956.977802,18966.339541,17085.861133,1.043997,1.403126,2.809807,6.666395,62.566004,3.823433,7.836695,10.306093,228.72,17962.489,
03/31/2014,8.855705,16822.541142,17996.932069,15852.08082,0.954375,1.27825,2.643115,5.934992,67.509566,3.677288,7.544881,9.878309,211.12,16969.947,
06/30/2014,9.265469,16726.169117,17634.2018,15991.509272,1.124344,1.567392,2.781105,6.067011,41.507148,3.811783,11.305924,17.520021,222.28,17614.6295,
09/30/2014,6.741696,16196.556764,17398.835269,14411.666769,0.817901,1.130641,2.051632,4.616161,28.961277,3.106581,8.810613,13.353254,165.24,14477.5985,
12/31/2014,6.391786,13188.763713,14473.804732,10983.358097,0.854022,0.883723,1.519866,3.377602,14.225886,2.524261,,,119.8,11521.9875,
03/31/2015,4.317394,10673.882977,11986.063159,9278.636184,0.580605,0.600087,1.047586,2.329357,12.042241,2.026311,,,84.28,9446.0545,
06/30/2015,4.914434,10210.356829,10953.646679,9509.066027,0.599976,0.619524,1.126689,2.557411,30.582009,2.157207,,,89.08,9888.8525,
09/30/2015,3.353099,8689.629612,9697.043686,7836.860522,0.368051,0.379684,0.743464,1.822555,126.979344,1.85218,,,56.32,8140.144,
12/31/2015,3.226944,8668.168871,9142.213291,8012.333372,0.556133,0.556133,0.879445,2.134457,65.367566,2.02297,,,61.56,8220.1365,
03/31/2016,2.557551,6996.497288,8339.799302,6452.060699,0.365001,,0.648864,1.66358,35.62434,1.867097,,,41.48,6933.4645,
06/30/2016,2.242396,7491.688272,8091.393485,6038.041115,0.371462,,0.664379,1.52123,3.904433,1.694503,,,38.84,6039.3795,
09/30/2016,2.730468,5672.70296,6366.471375,5113.180959,0.321281,,0.702734,1.569428,2.32606,1.775741,,,34.0,5504.975,
12/31/2016,3.852239,5650.569445,6277.023346,5125.442554,0.357022,0.357022,0.951747,2.476951,3.616742,2.025013,4.090096,6.04998,38.88,5622.246,
03/31/2017,5.184574,5752.408032,6255.591883,5212.330428,0.330459,,1.081058,2.737364,5.048592,2.296105,5.012624,8.296321,35.8,5587.5725,
06/30/2017,32.056857,5050.53346,5709.438657,4409.545953,0.191626,,0.781428,3.785704,,2.255366,6.220465,15.863621,20.64,4468.782,
09/30/2017,,4416.839945,4770.357872,4164.515524,0.222234,,0.948329,5.900259,,2.519373,7.481464,23.603075,23.88,4770.1815,
12/31/2017,,5332.975695,6440.073342,4721.721145,0.297629,0.298165,1.040315,7.179091,,3.506306,20.658959,,23.64,6462.1225,
03/31/2018,,6272.008882,7102.822493,5790.36047,0.223316,,0.864941,7.751375,,3.376091,28.800613,,17.56,6039.4885,
06/30/2018,,6798.282451,7425.500784,6018.168374,0.376201,0.376567,1.574407,20.872983,,4.148728,45.810049,,29.04,7425.809,
09/30/2018,,7379.438301,8059.70454,6944.767769,0.444931,0.445221,2.071006,,,4.577954,83.263905,,33.76,8059.946,
12/31/2018,,7182.113326,8458.441857,5800.174502,0.192334,0.192394,0.906227,,,3.494754,24.52656,,14.24,5959.954,
03/31/2019,,6311.31995,6493.706765,6034.604861,0.217579,,1.007643,,,3.69054,25.41822,,15.72,6252.882,
06/30/2019,,6658.203969,7922.500987,5841.590001,0.173529,,0.589418,,,4.29181,48.811297,,8.53,7809.8075,
09/30/2019,,7374.314869,8019.348038,6863.041863,0.099895,0.100036,0.361814,,,3.642307,709.007308,,4.81,7066.4395,
12/31/2019,,7077.078609,7402.480455,6810.827681,0.139536,0.139715,0.537191,,,3.566096,,,6.56,7321.908,
03/31/2020,,6783.775876,7546.354301,6102.796012,0.014182,0.014205,0.041735,,,3.014365,,,0.4501,6341.922345,
06/30/2020,,6370.981374,6703.611734,6316.124423,0.025038,0.025056,0.067579,,,3.445807,,,0.6519,6577.356265,
09/19/2020,,,,,0.00364870718294472,0.00365138043465011,0.00984812239373601,,,3.38764976457198,,,0.095,6466.345870615,
09/30/2020,,,,,,,0.0129693127140474,,,4.42647850275493,196.742811939027,-17.1067351074471,,,
12/31/2020,,,,,,,0.0128709239130435,,,4.39289800992867,114.145560458959,-21.5544862353833,,,
