Date,Cash from Operating Activities,Net Income,Depreciation & Amortization,Non-Cash Items,Stock-Based Compensation,Deferred Income Taxes,Other Non-Cash Adj,Chg in Non-Cash Work Cap,(Inc) Dec in Accts Receiv,(Inc) Dec in Inventories,Inc (Dec) in Accts Payable,Inc (Dec) in Other,Net Cash From Disc Ops,Cash from Investing Activities,Change in Fixed & Intang,Disp in Fixed & Intang,Disp of Fixed Prod Assets,Disp of Intangible Assets,Acq of Fixed & Intang,Acq of Fixed Prod Assets,Acq of Intangible Assets,Net Change in LT Investment,Dec in LT Investment,Inc in LT Investment,Net Cash From Acq & Div,Cash from Divestitures,Cash for Acq of Subs,Cash for JVs,Other Investing Activities,Cash from Financing Activities,Dividends Paid,Cash From (Repayment) Debt,Cash From (Repay) ST Debt,Cash From LT Debt,Repayments of LT Debt,Cash (Repurchase) of Equity,Increase in Capital Stock,Decrease in Capital Stock,Other Financing Activities,Effect of Foreign Exchange Rates,Net Changes in Cash,Cash Paid for Taxes,Cash Paid for Interest,Source: Bloomberg
09/30/1992,-1.573,-8.5,4.677,2.218,,,2.218,0.032,,,,0.032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/31/1992,0.265,-3.56,3.957,4.334,,,4.334,-4.466,,,,-4.466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.265,,,
03/31/1993,4.086,-4.628,3.901,3.333,,,3.333,1.48,,,,1.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/30/1993,24.870001,4.325,4.447,6.191,,,6.191,9.907,,,,9.907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09/30/1993,7.621,6.857,10.214,2.897,,,2.897,-12.347,,,,-12.347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/31/1993,18.915001,9.937,11.571,-5.783,,,-5.783,3.19,,,,3.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.915001,,,
03/31/1994,31.632,11.397,12.702,1.385,,,1.385,6.148,,,,6.148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06/30/1994,32.382,10.535,13.495,2.408,,,2.408,5.944,,,,5.944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09/30/1994,14.929,6.773,13.786,1.92,,,1.92,-7.55,,,,-7.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/31/1994,30.274,8.466,11.815,2.162,,,2.162,7.831,,,,7.831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.274,,,
03/31/1995,21.183001,7.622,13.546,1.302,,,1.302,-1.287,,,,-1.287,,,-28.025999,,,,-28.025999,,,,,,,,,,28.025999,,,,,,,,,,,,,,,
06/30/1995,22.530001,7.084,14.307,0.659,,,0.659,0.48,,,,0.48,,,-39.049,,,,-39.049,,,,,,,,,,39.049,,,,,,,,,,,,,,,
09/30/1995,18.584999,16.280001,13.533,-3.23,,,-3.23,-7.998,,,,-7.998,,,-36.118,,,,-36.118,,,,,,,,,,36.118,,,,,,,,,,,,,,,
12/31/1995,22.267,17.073,17.004,-2.026,,,-2.026,-9.784,,,,-9.784,,,-40.036999,,,,-40.036999,,,,,,,,,,40.036999,,,,,,,,,,,,,,,
03/31/1996,37.041,14.69,16.374001,4.89,,,4.89,1.087,,,,1.087,,,-38.877998,,,,-38.877998,,,,,,,,,,38.877998,,,,,,,,,,,,,,,
06/30/1996,46.905998,21.580999,17.879999,7.307,,,7.307,0.138,,,,0.138,,,-30.410999,,,,-30.410999,,,,,,,,,,30.410999,,,,,,,,,,,,,,,
09/30/1996,64.183998,27.212,23.653,14.033,,,14.033,-0.714,,,,-0.714,,,-36.999001,,,,-36.999001,,,,,,,,,,36.999001,,,,,,,,,,,,,,,
12/31/1996,50.418999,31.917,23.853001,16.34,,,16.34,-21.691,,,,-21.691,,,-69.696999,,,,-69.696999,,,,,,,,,,69.696999,,,,,,,,,,,,,,,
03/31/1997,59.978001,36.277,24.184999,14.825,,,14.825,-15.309,,,,-15.309,,-31.351999,-31.718,0.0,,,-31.718,,,0.0,0.0,0.0,,,,,0.366001,-21.779999,0.0,-22.476999,,,,0.0,0.0,0.0,0.697,,6.846,,,
06/30/1997,85.074997,52.226002,25.780001,15.046,,,15.046,-7.977,,,,-7.977,,-81.836998,-82.322998,0.0,,,-82.322998,,,0.0,0.0,0.0,,,,,0.486,-19.067,0.0,-19.805,,,,0.0,0.0,0.0,0.738,,-15.829,,,
09/30/1997,86.910004,67.804001,27.011999,13.932,,,13.932,-21.837999,,,,-21.837999,,-25.046,-24.694001,1.815,,,-26.509001,,,0.0,0.0,0.0,,,,,-0.351999,-11.882,-3.549,-8.754,,,,0.0,0.0,0.0,0.421,,49.981998,,,
12/31/1997,104.637001,77.593002,27.823,19.797001,,,19.797001,-20.576,,,,-20.576,,-141.365005,-141.465,0.285,,,-141.75,,,0.0,0.0,0.0,,,,,0.099995,177.228991,-3.551,178.835991,,,,0.0,0.0,0.0,1.944,,140.501007,,,
03/31/1998,148.899994,87.199997,19.799999,13.2,,,13.2,28.700001,,,,28.700001,,-80.298828,-81.0,0.0,,,-81.0,,,0.0,0.0,0.0,,,,,0.701172,-12.3,-3.6,-9.1,,,,0.0,0.0,0.0,0.4,,56.299999,,,
06/30/1998,123.599998,80.599998,20.200001,13.3,,,13.3,9.5,,,,9.5,,-70.400002,-69.699998,1.4,,,-71.099998,,,0.0,0.0,0.0,,,,,-0.700003,-20.4,-3.5,-8.6,,,,-7.7,0.0,-7.7,-0.6,,32.799999,,,
09/30/1998,115.400002,59.0,20.9,15.9,,,15.9,19.6,,,,19.6,,-101.199997,-101.199997,0.5,,,-101.699997,,,0.0,0.0,0.0,,,,,0.0,-71.900002,-3.5,-7.4,,,,-61.900002,0.0,-61.900002,0.9,,-57.700001,,,
12/31/1998,60.799999,27.1,22.6,12.2,,,12.2,-1.1,,,,-1.1,,-10.5,-10.5,66.5,,,-77.0,,,0.0,0.0,0.0,,,,,0.0,-13.8,-3.5,-5.5,,,,-4.6,0.0,-4.6,-0.2,,36.5,,,
03/31/1999,68.2,20.0,23.6,14.0,,11.0,3.0,10.6,37.7,,,-27.1,,-79.5,-80.1,0.0,,,-80.1,,,0.0,0.0,0.0,,,,,0.6,-23.9,-3.4,-20.6,,,,0.0,0.0,0.0,0.1,,-35.2,,,
06/30/1999,19.799999,-9.8,24.9,8.9,,,8.9,-4.2,,,,-4.2,,-58.799999,-59.0,0.0,,,-59.0,,,0.0,0.0,0.0,,,,,0.200001,-3.2,-3.5,-0.9,,,,0.0,0.0,0.0,1.2,,-42.200001,,,
09/30/1999,9.8,-11.0,25.200001,12.7,,,12.7,-17.1,,,,-17.1,,-63.700001,-62.9,1.1,,,-64.0,,,0.0,0.0,0.0,,,,,-0.800001,-4.5,-3.4,-1.1,,,,0.0,0.0,0.0,0.0,,-58.400002,,,
12/31/1999,17.2,1.1,24.5,-6.0,,,-6.0,-2.4,,,,-2.4,,-56.5,-35.6,9.4,,,-45.0,,,0.0,0.0,0.0,,,,,-20.9,-10.6,-3.4,-1.1,,,,0.0,0.0,0.0,-6.1,,-49.9,,,
03/31/2000,18.9,3.1,23.5,2.4,,,2.4,-10.8,,,,-10.8,,-70.199997,-81.4,5.1,,,-86.5,,,0.0,0.0,0.0,,,,,11.200003,-10.500003,-3.4,-12.300003,,,,5.3,5.3,0.0,-0.1,,-61.799999,,,
06/30/2000,27.700001,14.3,23.799999,6.3,,,6.3,-18.799999,,,,-18.799999,,-53.299999,-53.299998,0.8,,,-54.099998,,,0.0,0.0,0.0,,,,,0.0,48.600002,-3.5,49.000002,,,,3.7,3.7,0.0,-0.6,,23.0,,,
09/30/2000,35.400002,25.299999,25.200001,4.1,,,4.1,-22.9,,,,-22.9,,-40.599998,-40.599999,1.7,,,-42.299999,,,0.0,0.0,0.0,,,,,0.0,2.8,-3.5,-1.6,,,,8.0,8.0,0.0,-0.1,,-2.4,,,
12/31/2000,55.8,42.7,26.2,16.6,,,16.6,-29.7,,,,-29.7,,-71.4,-71.4,1.8,,,-73.2,,,0.0,0.0,0.0,,,,,0.0,19.0,-3.4,24.6,,,,-0.1,0.0,-0.1,-2.1,,3.4,,,
03/31/2001,82.400002,46.900002,28.9,10.6,,,10.6,-4.0,,,,-4.0,,-30.0,-29.999999,1.8,,,-31.799999,,,0.0,0.0,0.0,,,,,0.0,50.800001,-3.5,52.700001,,,,4.9,4.9,0.0,-3.3,,103.199997,,,
06/30/2001,83.800003,61.200001,29.1,10.8,,,10.8,-17.299999,,,,-17.299999,,-40.599998,-27.0,0.5,,,-27.5,,,0.0,0.0,0.0,,,,,-13.599998,-10.8,-3.4,-6.3,,,,-0.7,1.7,-2.4,-0.4,,32.400002,,,
09/30/2001,121.300003,69.300003,28.6,19.5,,,19.5,3.9,,,,3.9,,-70.900002,-41.500001,0.2,,,-41.700001,,,0.0,0.0,0.0,,,,,-29.400001,-77.200002,-3.4,0.0,,,,-73.700002,0.2,-73.900002,-0.1,,-26.799999,,,
12/31/2001,134.0,29.9,37.8,1.3,,,1.3,65.0,,,,65.0,,-53.3,-41.7,2.5,,,-44.2,,,0.0,0.0,0.0,,,,,-11.6,-17.3,-3.4,-6.4,,,,-7.6,0.3,-7.9,0.1,,63.4,,,
03/31/2002,42.799999,16.200001,26.9,3.1,,,3.1,-3.4,,,,-3.4,,-1.8,-16.5,23.700001,,,-40.200001,,,0.0,0.0,0.0,,,,,14.7,-1.0,-3.4,0.0,,,,2.6,2.6,0.0,-0.2,,40.0,,,
06/30/2002,38.400002,23.299999,29.4,11.7,,,11.7,-26.0,,,,-26.0,,-53.299999,-53.499999,0.3,,,-53.799999,,,0.0,0.0,0.0,,,,,0.2,2.899999,-3.4,-6.3,,,,13.4,13.4,0.0,-0.8,,-12.0,,,
09/30/2002,71.300003,30.5,31.700001,-5.4,,,-5.4,14.5,,,,14.5,,-160.300003,-67.500002,0.4,,,-67.900002,,,0.0,0.0,0.0,,,,,-92.800002,-54.8,-3.7,-51.0,,,,1.3,1.3,0.0,-1.4,,-143.800003,,,
12/31/2002,55.7,-10.7,34.2,70.9,,,70.9,-38.7,,,,-38.7,,-68.2,-62.4,0.7,,,-63.1,,,0.0,0.0,0.0,,,,,-5.8,-3.4,-3.7,-2.0,,,,2.2,2.2,0.0,0.1,,-15.9,,,
03/31/2003,68.0,22.9,31.799999,12.1,,,12.1,1.2,,,,1.2,,-51.400002,-52.699999,0.6,,,-53.299999,,,0.0,0.0,0.0,,,,,1.299998,-4.8,-3.7,-2.9,,,,2.6,2.6,0.0,-0.8,,11.8,,,
06/30/2003,55.8,31.1,35.3,10.1,,17.5,-7.4,-20.7,-3.0,,-4.7,-13.0,,58.0,-46.3,1.0,,,-47.3,,,0.0,0.0,0.0,,,,,104.3,-10.5,-3.8,-8.6,,,,3.3,3.3,0.0,-1.4,,103.3,,,
09/30/2003,204.7,81.8,101.1,34.0,,26.9,7.1,-12.2,-1.1,,-2.7,-8.4,,-31.3,-136.8,4.4,,,-141.2,,,,,,,,,,105.5,6.4,-11.3,12.2,,,,7.7,7.7,,-2.2,,179.8,,,
12/31/2003,86.9,26.5,35.6,18.8,,,18.8,6.0,,,,6.0,,-44.1,-42.3,3.0,,,-45.3,,,0.0,0.0,0.0,,,,,-1.8,-15.7,-3.7,-8.5,,,,4.7,4.7,0.0,-8.2,,27.1,,,
03/31/2004,70.9,21.0,35.6,10.7,,5.6,5.1,3.6,-1.5,0.0,,5.1,,-125.3,-125.0,0.6,,,-125.6,,,0.0,0.0,0.0,,,,,-0.3,-2.3,-3.7,-2.9,,,,4.8,4.8,0.0,-0.5,,-56.7,,,
06/30/2004,57.6,17.5,39.1,2.3,,3.1,-0.8,-1.3,6.0,0.0,1.6,-8.9,,-58.3,-53.3,0.8,,,-54.1,,,0.0,0.0,0.0,,,,,-5.0,-13.4,-3.8,-8.6,,,,0.0,0.0,0.0,-1.0,,-14.1,,,
09/30/2004,56.0,25.8,30.4,7.8,,8.1,-0.3,-8.0,-6.1,0.0,,-1.9,,-67.8,-67.1,0.7,,,-67.8,,,0.0,0.0,0.0,,,,,-0.7,9.3,-3.8,-3.0,,,,1.4,1.4,0.0,14.7,,-2.5,,,
12/31/2004,58.8,38.5,36.5,36.8,,5.6,31.2,-53.0,-32.0,0.0,,-21.0,,-61.4,-55.2,1.7,,,-56.9,,,0.0,0.0,0.0,,,,,-6.2,-11.1,-3.8,-8.5,,,,7.8,7.8,0.0,-6.6,,-13.7,,,
03/31/2005,99.8,39.3,38.1,11.1,,2.8,8.3,11.3,4.8,,10.1,-3.6,,-148.4,-146.6,0.0,,,-146.6,,,0.0,0.0,0.0,,,,,-1.8,12.3,-3.8,-2.9,,,,17.5,17.5,0.0,1.5,,-36.3,,,
06/30/2005,71.0,67.7,39.6,-1.2,,1.9,-3.1,-35.1,-10.2,,,-24.9,,46.6,-72.2,4.8,,,-77.0,,,0.0,0.0,0.0,,,,,118.8,-51.4,-3.8,-46.8,,,,2.2,2.2,0.0,-3.0,,66.2,,,
09/30/2005,74.1,76.5,39.8,5.9,,2.0,3.9,-48.1,-28.9,0.0,,-19.2,,-177.0,-177.0,1.2,,,-178.2,,,0.0,0.0,0.0,,,,,0.0,38.2,-3.8,1.8,,,,41.6,41.6,0.0,-1.4,,-64.7,,,
12/31/2005,110.4,101.4,39.6,7.6,,0.2,7.4,-38.2,-51.7,,,13.5,,-62.9,-74.8,0.5,,,-75.3,,,0.0,0.0,0.0,,,,,11.9,-7.5,-3.8,-10.4,,,,1.0,1.0,0.0,5.7,,40.0,143.1,29.7,
03/31/2006,217.1,149.8,43.6,-8.8,,-1.7,-7.1,32.5,-24.7,,6.0,51.2,,-234.2,-244.2,1.2,,,-245.4,,,0.0,0.0,0.0,,,,,10.0,-0.3,-3.9,0.0,,,,2.1,13.8,-11.7,1.5,,-17.4,,,
06/30/2006,140.8,194.7,45.7,6.5,,-2.1,8.6,-106.1,-76.5,,-8.5,-21.1,,-37.2,-37.2,0.7,,,-37.9,,,0.0,0.0,0.0,,,,,0.0,-44.9,-3.8,-8.6,,,,-32.0,8.5,-40.5,-0.5,,58.7,,,
09/30/2006,297.7,214.8,46.2,25.8,,18.2,7.6,10.9,12.5,,,-1.6,,-121.2,-113.7,0.0,,,-113.7,,,0.0,0.0,0.0,,,,,-7.5,-57.2,-3.8,0.0,,,,-53.1,1.4,-54.5,-0.3,,119.3,,,
12/31/2006,286.2,210.4,45.0,0.0,,1.6,-1.6,30.8,18.9,0.0,-12.7,24.6,,-108.9,-130.1,,,,-130.1,,,0.0,0.0,0.0,,,,,21.2,-40.6,-3.8,-8.5,,,,-31.6,21.7,-53.3,3.3,,136.7,206.3,15.3,
03/31/2007,279.7,232.3,46.5,7.8,,-1.8,9.6,-6.9,-46.7,,6.4,33.4,,-104.4,-104.4,1.6,,,-106.0,,,0.0,0.0,0.0,,,,,0.0,-120.7,-3.8,0.0,,,,-116.7,10.9,-127.6,-0.2,,54.6,,,
06/30/2007,532.4,486.7,95.0,5.7,,-2.6,8.3,-55.0,-106.5,,6.4,45.1,,-287.1,-287.1,3.2,,,-290.3,,,0.0,0.0,0.0,,,,,0.0,-264.1,-7.5,-8.6,,,,-242.4,30.0,-272.4,-5.6,,-18.8,,,
09/30/2007,334.6,266.7,51.1,-3.3,,6.2,-9.5,20.1,9.5,,,10.6,,-114.9,-114.9,2.4,,,-117.3,,,0.0,0.0,0.0,,,,,0.0,-143.8,-3.7,0.0,,,,-145.6,5.3,-150.9,5.5,,75.9,,,
12/31/2007,347.1,238.6,48.1,-130.2,,-2.0,-128.2,190.6,51.2,,,139.4,,-109.7,-109.7,2.1,,,-111.8,,,0.0,0.0,0.0,,,,,0.0,-230.8,-3.6,-156.7,,,,-97.2,7.1,-104.3,26.7,,6.6,214.3,4.6,
03/31/2008,146.6,272.0,54.7,9.4,5.5,5.3,-1.4,-189.5,-38.2,,11.5,-162.8,,-115.5,-115.5,0.7,,,-116.2,,,0.0,0.0,0.0,,,,,0.0,4.3,-3.6,0.0,,,,0.0,0.0,0.0,7.9,,35.4,,,
06/30/2008,249.8,296.7,54.4,3.1,,1.1,2.0,-104.4,-15.1,,,-89.3,,-295.2,-295.2,3.3,,,-298.5,,,0.0,0.0,0.0,,,,,0.0,-87.9,-3.6,-10.5,,,,-84.6,26.6,-111.2,10.8,,-133.3,,,
09/30/2008,337.4,282.3,54.9,-6.0,15.6,9.7,-31.3,6.2,-33.3,,-11.5,51.0,,-276.5,-238.1,1.1,,,-239.2,,,0.0,0.0,0.0,,,,,-38.4,-144.9,-3.5,0.0,,,,-147.6,0.7,-148.3,6.2,,-84.0,,,
12/31/2008,391.6,299.8,55.0,-67.9,,0.0,-67.9,104.7,-57.4,,,162.1,,-34.4,-117.9,0.1,,,-118.0,,,0.0,0.0,0.0,,,,,83.5,-15.2,-3.6,-8.5,,,,-0.2,0.0,-0.2,-2.9,,342.0,,,
03/31/2009,320.8,220.7,53.0,43.4,7.0,6.8,29.6,6.5,6.5,,,0.0,,-178.2,-179.0,4.9,4.9,0.0,-183.9,-183.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,-4.6,-3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1,-0.3,137.7,,,
06/30/2009,243.7,200.3,52.3,-54.4,10.0,11.5,-75.9,29.2,29.2,,,0.0,,-284.4,-288.5,0.0,0.0,0.0,-288.5,-288.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,-13.8,-3.6,-8.6,0.0,0.0,-8.6,-4.0,0.0,-4.0,2.4,0.4,-54.1,,,
09/30/2009,333.3,149.7,55.7,43.2,8.1,10.8,24.3,117.6,114.0,,,3.6,,-211.8,-211.8,0.2,0.2,0.0,-212.0,-212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3,-3.6,0.0,0.0,0.0,0.0,-2.3,0.0,-2.3,2.6,25.8,144.0,,,
12/31/2009,1221.7,779.4,237.4,18.0,35.5,19.8,-37.3,190.5,185.0,,,5.5,,-853.7,-858.6,2.7,2.7,0.0,-861.3,-861.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.2,-14.2,-17.2,0.0,0.0,-17.2,3.1,9.6,-6.5,-5.9,18.0,351.8,153.8,0.1,
03/31/2010,159.7,189.8,62.5,-77.7,10.7,11.8,-100.2,14.7,14.7,,,0.0,,-72.6,-167.3,0.2,0.2,0.0,-167.5,-167.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.8,-3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3,5.7,88.0,,,
06/30/2010,209.5,126.3,57.1,29.1,11.7,-6.3,23.7,9.2,9.2,,,0.0,5.3,-130.9,-168.6,0.5,0.5,0.0,-169.1,-169.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.8,-50.1,-8.6,0.0,0.0,-8.6,-5.1,0.0,-5.1,-17.3,-0.2,2.6,,,
09/30/2010,140.8,130.5,64.5,39.1,11.1,1.1,26.9,-73.5,-90.0,,,16.5,-5.3,-400.5,-400.5,0.4,0.4,0.0,-400.9,-400.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-56.6,-50.0,0.0,0.0,0.0,0.0,-0.7,0.0,-0.7,-0.6,0.2,-316.1,,,
12/31/2010,285.6,132.9,57.1,-83.8,11.0,10.1,-104.9,174.7,174.7,,,0.0,169.2,-269.8,-138.9,0.0,0.0,0.0,-138.9,-138.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-130.9,108.0,-50.1,-8.6,0.0,0.0,-8.6,1.4,1.4,0.0,-3.9,21.7,145.5,,,
03/31/2011,125.2,64.6,65.0,51.3,11.5,-9.3,49.1,-55.7,-55.7,,,0.0,,-130.5,-130.5,0.5,0.5,0.0,-131.0,-131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2386.6,-50.2,2462.8,2462.8,,0.0,0.0,0.0,0.0,-26.0,0.1,2381.4,,,
06/30/2011,50.6,101.9,92.9,-97.6,10.7,-2.6,-105.7,-46.6,-46.6,,,0.0,0.0,-2751.2,-90.7,43.9,43.9,0.0,-134.6,-134.6,0.0,0.0,0.0,0.0,-2656.0,0.0,-2656.0,0.0,-4.5,-177.5,-80.5,-99.7,-2372.9,2462.8,-189.6,0.0,0.0,0.0,2.7,,-2878.1,,,
09/30/2011,226.2,204.5,145.2,-153.5,11.7,-2.3,-162.9,30.0,30.0,,,0.0,,-231.1,-231.1,1.7,1.7,0.0,-232.8,-232.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-68.4,-80.7,78.0,85.1,0.0,-7.1,0.0,0.0,0.0,-65.7,-0.8,-74.1,,,
12/31/2011,731.8,600.4,408.9,-32.7,47.7,-19.5,-60.9,-244.8,-244.8,,,0.0,,-3337.7,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,-3337.7,2032.4,-292.3,2374.5,,,,39.9,39.9,0.0,-89.7,,-573.5,123.9,28.6,
03/31/2012,555.6,265.4,136.0,8.0,11.7,4.7,-8.4,133.1,,,,133.1,,-759.0,-764.1,0.0,0.0,0.0,-764.1,-764.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,-10.6,-86.8,67.9,75.0,0.0,-7.1,11.9,11.9,0.0,-3.6,-7.8,-221.8,,,
06/30/2012,1130.6,341.3,272.3,403.4,23.6,11.2,368.6,106.0,,,,106.0,,-928.4,-990.0,57.1,57.1,0.0,-1047.1,-1047.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1,-333.2,-173.8,-229.5,-205.8,0.0,-23.7,14.4,14.4,0.0,55.7,-4.2,-135.2,,,
09/30/2012,580.6,343.5,142.4,17.2,17.3,2.8,-2.9,61.7,0.0,,,61.7,0.0,-531.4,-536.7,0.0,,0.0,-536.7,-536.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,-113.1,-87.1,-29.3,-22.1,,-7.2,7.7,7.7,0.0,-4.4,-3.0,-66.9,,,
12/31/2012,612.6,219.5,143.9,203.7,12.3,6.4,185.0,,,,,,134.2,-327.5,-280.7,0.0,0.0,0.0,-280.7,-280.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.8,42.1,-87.2,-16.6,0.0,0.0,-16.6,35.8,35.8,0.0,-24.1,0.1,327.3,,,
03/31/2013,342.1,317.1,149.0,-11.2,12.8,-10.5,-13.5,-113.7,,,,-113.7,,-151.9,-168.3,0.0,0.0,0.0,-168.3,-168.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,-115.7,-116.5,-7.1,0.0,0.0,-7.1,13.4,13.4,0.0,-5.5,0.2,74.7,,,
06/30/2013,441.8,360.9,110.9,10.4,13.3,0.9,-3.8,-70.2,,,,-70.2,,-379.5,-423.1,0.0,,,-423.1,-423.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.6,-133.1,-116.8,-16.6,,,-16.6,8.6,8.6,0.0,-8.3,-1.2,-72.0,,,
09/30/2013,648.7,378.8,132.6,-86.7,12.0,-7.1,-91.6,183.9,0.0,,,183.9,,-682.0,-682.2,0.0,,0.0,-682.2,-682.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,-131.1,-116.9,-7.2,,,-7.2,0.0,0.0,0.0,-7.0,0.0,-164.4,,,
12/31/2013,548.1,361.4,156.7,50.5,12.2,31.0,7.3,-24.8,,,,-24.8,,-511.3,-496.5,0.0,0.0,0.0,-496.5,-496.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.8,-197.2,-175.4,-16.6,0.0,0.0,-16.6,0.3,0.3,0.0,-5.5,0.6,-159.8,,,
03/31/2014,416.6,292.5,131.1,7.5,11.9,-5.7,1.3,-0.2,,,,-0.2,,-270.8,-272.6,0.0,0.0,0.0,-272.6,-272.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,-189.0,-175.7,-7.1,0.0,0.0,-7.1,0.0,0.0,0.0,-6.2,0.1,-43.1,,,
06/30/2014,504.8,-1172.7,132.2,709.4,12.3,-4.6,701.7,42.7,,,,42.7,,-283.1,-357.1,0.0,0.0,0.0,-357.1,-357.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.3,-199.3,-175.5,-16.6,0.0,0.0,-16.6,0.0,0.0,0.0,-7.2,0.1,22.5,,,
09/30/2014,601.9,429.4,139.0,16.6,11.3,-82.1,87.4,-11.8,,,,-11.8,,-621.2,-615.2,0.0,,0.0,-615.2,-615.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.6,1048.2,-175.5,1239.2,,1246.4,-7.2,0.0,0.0,0.0,-15.5,-0.2,1028.7,,,
