Date,Revenue,Sales & Services Revenue,Cost of Revenue,Cost of Goods & Services,Depreciation & Amortization,Gross Profit,Other Operating Income,Operating Expenses,"Selling, General & Admin",General & Administrative,Research & Development,Other Operating Expense,Operating Income (Loss),Non-Operating (Income) Loss,"Interest Expense, Net",Interest Expense,Interest Income,Foreign Exch (Gain) Loss,Other Non-Op (Income) Loss,Pretax Income,Income Tax Expense (Benefit),Current Income Tax,Deferred Income Tax,Zakat Expenses,Income (Loss) from Cont Ops,Net Extraordinary Losses (Gains),Discontinued Operations,XO & Accounting Changes,Income (Loss) Incl. MI,Minority Interest,"Net Income, GAAP",Preferred Dividends,Other Adjustments,"Net Income Avail to Common, GAAP","Net Income Avail to Common, Adj",Net Abnormal Losses (Gains),Basic Weighted Avg Shares,"Basic EPS, GAAP",Basic EPS from Cont Ops,"Basic EPS from Cont Ops, Adjusted",Diluted Weighted Avg Shares,"Diluted EPS, GAAP",Diluted EPS from Cont Ops,"Diluted EPS from Cont Ops, Adjusted",Source: Bloomberg
03/31/1999,127.7,,-91.1,,,36.6,,-2.9,,,,,33.7,-1.4,1.3,5.4,-4.1,0.0,0.1,32.3,-11.3,,,,21.0,0.0,,,21.0,-1.0,20.0,0.0,0.0,20.0,20.0,,34.075,0.6,0.6,0.2,34.15,0.6,0.6,0.2,
06/30/1999,79.400002,,-87.199997,,,-7.799995,,-2.9,,,,,-10.7,-1.3,,4.8,,0.0,-3.5,-12.0,1.7,,,,-10.3,0.0,,,-10.3,0.5,-9.8,0.0,,-9.8,-9.8,,34.099998,-0.28,-0.28,-0.28,34.424999,-0.28,-0.28,-0.28,
09/30/1999,76.400002,,-87.300003,,,-10.900002,,-2.8,,,,,-13.7,-1.5,,4.6,,0.0,-3.1,-15.2,3.9,,,,-11.3,0.0,,,-11.3,0.3,-11.0,0.0,,-11.0,-11.0,,34.150002,-0.32,-0.32,-0.32,34.150002,-0.32,-0.32,-0.32,
12/31/1999,80.2,,-83.4,,,-3.2,,-2.6,,,,,-5.8,5.9,1.5,4.5,-3.0,0.0,-7.4,0.1,2.2,,,,2.3,0.0,,,2.3,-1.2,1.1,0.0,,1.1,1.1,,34.175,0.04,0.04,-0.12,34.525,0.04,0.04,-0.12,
03/31/2000,96.199997,,-87.300003,,,8.899994,,-3.1,,,,,5.8,-0.9,3.0,3.0,,0.0,-2.1,4.9,-1.8,,,,3.1,0.0,,,3.1,0.0,3.1,0.0,0.0,3.1,3.1,,34.224998,0.08,0.08,0.08,34.650002,0.08,0.08,0.08,
06/30/2000,116.599998,,-91.5,,,25.099998,,-3.2,,,,,21.9,-0.4,1.9,1.9,,0.0,-1.5,21.5,-7.2,,,,14.3,0.0,,,14.3,0.0,14.3,0.0,0.0,14.3,14.3,,34.375,0.4,0.4,0.4,34.799999,0.4,0.4,0.4,
09/30/2000,149.800003,,-106.199997,,,43.600006,,-3.3,,,,,40.299999,-2.1,4.0,4.0,,0.0,-1.9,38.199999,-12.9,,,,25.299999,0.0,,,25.3,0.0,25.299999,0.0,0.0,25.299999,25.299999,,34.450001,0.72,0.72,0.72,34.875,0.72,0.72,0.72,
12/31/2000,171.2,,-104.3,,,66.9,,-3.7,,,,,63.2,-2.6,2.400001,4.5,-2.099999,0.0,0.199999,60.6,-17.9,,,,42.7,0.0,,,42.7,0.0,42.7,0.0,0.0,42.7,42.7,,34.525,1.24,1.24,1.24,34.875,1.24,1.24,1.24,
03/31/2001,195.300003,,-118.5,,,76.800003,,-3.7,,,,,73.099998,-5.8,6.0,8.3,-2.3,0.0,-0.2,67.299998,-20.4,,,,46.900002,0.0,,,46.899999,0.0,46.900002,0.0,0.0,46.900002,46.900002,,34.549999,1.36,1.36,1.36,34.924999,1.36,1.36,1.36,
06/30/2001,215.5,,-118.800003,,,96.699997,,-4.2,,,,,92.5,-6.2,6.2,8.5,-2.3,0.0,0.0,86.3,-25.1,,,,61.200001,0.0,,,61.2,0.0,61.200001,0.0,0.0,61.200001,61.200001,,34.625,1.76,1.76,1.76,34.924999,1.76,1.76,1.76,
09/30/2001,227.5,,-119.5,,,108.0,,-4.0,,,,,104.0,-7.4,6.2,8.2,-2.0,0.0,1.2,96.6,-27.299999,,,,69.300003,0.0,,,69.300001,0.0,69.300003,0.0,0.0,69.300003,69.300003,,34.125,2.04,2.04,1.72,34.275002,2.04,2.04,1.72,
12/31/2001,179.1,,-126.5,,,52.6,,-4.9,,,,,47.7,-6.0,6.1,7.8,-1.7,0.0,-0.1,41.7,-11.8,,,,29.9,0.0,,,29.9,0.0,29.9,0.0,0.0,29.9,29.9,,33.575,0.88,0.88,0.8,33.725,0.88,0.88,0.8,
03/31/2002,130.0,,-105.699997,,,24.300003,,-4.4,,,,,19.9,1.9,6.3,7.8,-1.5,0.0,-8.2,21.799999,-6.9,,,,14.9,-1.3,,,16.199999,0.0,16.200001,0.0,0.0,16.200001,16.200001,,33.674999,0.48,0.44,0.32,33.849998,0.48,0.44,0.32,
06/30/2002,146.100006,,-101.900002,,,44.200005,,-4.6,,,,,39.599998,-6.5,6.5,8.1,-1.6,0.0,0.0,33.099998,-10.6,,,,22.5,-0.8,,,23.299998,0.0,23.299999,0.0,0.0,23.299999,23.299999,,33.825001,0.68,0.64,0.64,34.049999,0.68,0.64,0.64,
09/30/2002,191.800003,,-136.100006,,,55.699997,,-4.8,,,,,50.900002,-8.4,,7.7,-1.1,0.0,1.8,42.500002,-12.0,,,,30.5,0.0,,,30.500002,0.0,30.5,0.0,0.0,30.5,30.5,,35.900002,0.84,0.84,0.84,36.075001,0.84,0.84,0.84,
12/31/2002,206.8,,-206.8,,,0.0,,-4.8,,,,,-4.8,-6.0,6.6,7.5,-0.9,0.0,-0.6,-10.8,0.1,,,,-10.7,0.0,,,-10.7,0.0,-10.7,0.0,0.0,-10.7,-10.7,,37.25,-0.28,-0.28,0.96,37.25,-0.28,-0.28,0.96,
03/31/2003,192.899994,,-141.300003,,,51.599991,,-5.9,,,,,45.700001,-8.3,8.5,9.2,-0.7,0.0,-0.2,37.400001,-10.7,,,,26.700001,3.8,,,22.900001,0.0,22.9,0.0,0.0,22.9,22.9,,37.299999,0.6,0.72,0.72,37.474998,0.6,0.72,0.72,
06/30/2003,194.3,,-141.6,,,52.7,,-4.8,,,,,47.9,-9.6,9.1,9.1,,,0.5,38.3,-10.9,,,,27.4,-3.7,,,31.1,,31.1,,,31.1,31.1,,37.375,0.84,0.72,0.72,37.525,0.84,0.72,0.72,
09/30/2003,197.3,,-145.4,,,51.9,,-5.2,,,,,46.7,-7.2,8.9,8.9,,,-1.7,39.5,-11.3,,,,28.2,0.4,,,27.8,,27.8,,,27.8,27.8,,37.45,0.76,0.76,0.76,37.55,0.76,0.76,0.76,
12/31/2003,199.2,,-150.3,,,48.9,,-6.1,,,,,42.8,-6.5,8.6,9.5,-0.9,0.0,-2.1,36.3,-9.9,,,,26.4,-0.1,,,26.5,0.0,26.5,0.0,0.0,26.5,26.5,,37.5,0.72,0.72,0.72,37.575,0.72,0.72,0.72,
03/31/2004,186.5,,-143.0,,,43.5,,-5.7,,,,,37.8,-8.7,9.2,10.0,-0.8,0.0,-0.5,29.1,-7.8,,,,21.3,0.3,,,21.0,0.0,21.0,0.0,0.0,21.0,21.0,,37.65,0.56,0.56,0.56,37.7,0.56,0.56,0.56,
06/30/2004,181.4,,-143.0,,,38.4,,-7.4,,,,,31.0,-7.9,8.9,9.7,-0.8,0.0,-1.0,23.1,-5.1,,,,18.0,0.5,,,17.5,0.0,17.5,0.0,0.0,17.5,17.5,,37.7,0.48,0.48,0.48,37.7,0.48,0.48,0.48,
09/30/2004,187.0,,-136.0,,,51.0,,-6.8,,,,,44.2,-9.2,7.8,8.7,-0.9,0.0,1.4,35.0,-7.3,,,,27.7,1.9,,,25.8,0.0,25.8,0.0,0.0,25.8,25.8,,37.7,0.68,0.72,0.72,37.75,0.68,0.72,0.72,
12/31/2004,209.2,,-142.2,,,67.0,,-6.4,,,,,60.6,-7.0,,8.2,-1.2,-2.0,2.0,53.6,-15.1,,,,38.5,0.0,,,38.5,0.0,38.5,0.0,0.0,38.5,38.5,,37.65,1.04,1.04,1.04,37.725,1.04,1.04,1.04,
03/31/2005,210.6,,-145.2,,,65.4,,-8.0,,,,,57.4,-2.9,16.4,17.5,-1.1,0.0,-13.5,54.5,-15.7,,,,38.8,-0.5,,,39.3,0.0,39.3,0.0,0.0,39.3,39.3,,37.725,1.04,1.04,1.04,37.875,1.04,1.04,1.04,
06/30/2005,246.3,,-148.7,,,97.6,,-7.8,,,,,89.8,-8.2,7.8,9.6,-1.8,,0.4,81.6,-24.5,,,,57.1,-10.6,,,67.7,,67.7,,,67.7,67.7,,37.825,1.8,1.52,1.52,37.9,1.8,1.52,1.52,
09/30/2005,276.7,,-156.9,,,119.8,,-6.7,,,,,113.1,-9.7,4.5,6.5,-2.0,0.0,5.2,103.4,-27.3,,,,76.1,-0.4,,,76.5,0.0,76.5,0.0,0.0,76.5,76.5,,37.95,2.0,2.0,2.0,38.15,2.0,2.0,2.0,
12/31/2005,300.7,,-157.0,,,143.7,,-9.5,,,,,134.2,-12.800001,,9.600001,-2.1,0.0,5.3,121.399999,-33.0,,,,98.0,-3.4,,,91.799999,0.0,101.4,0.0,0.0,101.4,101.4,,38.175,2.76,2.68,2.68,38.425,2.76,2.68,2.68,
03/31/2006,381.6,,-169.9,,,211.7,,-10.4,,,,,201.3,-3.6,6.4,8.7,-2.3,0.0,-2.8,197.7,-53.5,,,,144.2,-5.6,,,149.8,0.0,149.8,0.0,0.0,149.8,149.8,,38.225,3.92,3.76,3.76,38.425,3.88,3.76,3.76,
06/30/2006,475.2,,-190.5,,,284.7,,-10.5,,,,,274.2,-3.4,6.8,9.5,-2.7,0.0,-3.4,270.8,-76.8,,,,194.0,-0.7,,,194.7,0.0,194.7,0.0,0.0,194.7,194.7,,38.225,5.08,5.08,5.08,38.4,5.08,5.04,5.04,
09/30/2006,489.9,,-197.3,,,292.6,,-11.3,,,,,281.3,-0.6,4.4,8.7,-4.3,0.0,-3.8,280.7,-65.1,,,,215.6,0.8,,,214.8,0.0,214.8,0.0,0.0,214.8,214.8,,38.0,5.64,5.68,5.68,38.325,5.6,5.64,5.64,
12/31/2006,459.7,,-189.1,,,270.6,,-12.4,,,,,258.2,-4.500001,,8.500001,-5.6,0.0,1.6,253.699999,-56.5,,,,205.7,-4.7,,,201.899999,0.0,210.4,0.0,0.0,210.4,210.4,,37.75,5.56,5.44,5.44,37.95,5.56,5.44,5.44,
03/31/2007,514.1,,-207.9,,,306.2,,-16.0,,,,,290.2,9.6,2.4,8.6,-6.2,0.0,-12.0,299.8,-67.5,,,,232.3,0.0,,,232.3,0.0,232.3,0.0,0.0,232.3,232.3,,37.475,6.2,6.2,6.2,37.675,6.16,6.16,6.16,
06/30/2007,548.6,,-215.6,,,333.0,,-19.1,,,,,313.9,7.8,1.9,8.2,-6.3,0.0,-9.7,321.7,-67.3,,,,254.4,0.0,,,254.4,0.0,254.4,0.0,0.0,254.4,254.4,,36.9,6.88,6.88,6.88,37.075,6.88,6.88,6.88,
09/30/2007,536.4,,-221.7,,,314.7,,-11.5,,,,,303.2,9.8,1.5,8.6,-7.1,0.0,-11.3,313.0,-53.6,,,,259.4,-7.3,,,266.7,0.0,266.7,0.0,0.0,266.7,266.7,,36.475,7.32,7.12,7.12,36.65,7.28,7.08,7.08,
12/31/2007,517.7,,-214.8,,,302.9,,-12.9,,,,,290.0,10.6,-6.7,,-6.7,0.0,-3.9,300.6,-66.7,,,,233.9,-4.7,,,238.6,0.0,238.6,0.0,0.0,238.6,238.6,,35.85,6.64,6.52,6.52,36.0,6.64,6.48,6.48,
03/31/2008,568.5,,-232.4,,,336.1,0.0,-59.1,,,,-46.4,277.0,4.5,0.7,5.7,-5.0,,-5.2,281.5,-59.2,,,,222.3,-5.0,,,227.3,-1.7,272.0,0.0,0.0,272.0,272.0,,35.7,7.56,7.4,7.4,35.8,7.52,7.4,7.4,
06/30/2008,609.4,,-249.7,,,359.7,0.0,-60.5,,,,-46.7,299.2,6.8,1.4,5.1,-3.7,0.0,-8.2,306.0,-64.6,,,,241.4,-9.8,,,251.2,-1.2,296.7,0.0,0.0,296.7,296.7,,35.675,8.24,7.96,7.96,35.8,8.2,7.92,7.92,
09/30/2008,619.5,,-232.2,,,387.3,0.0,-62.2,,,,,325.1,-6.5,2.3,5.5,-3.2,,4.2,318.6,-68.8,,,,249.8,13.1,,,236.7,-1.4,282.3,0.0,0.0,282.3,282.3,,35.275,7.92,8.28,8.28,35.35,7.88,8.24,8.24,
12/31/2008,604.8,,-232.3,,,372.5,0.0,-59.2,,,,,313.3,-9.0,,,,0.0,9.0,304.3,-45.3,,,,259.0,4.7,,,254.3,-1.6,299.8,0.0,-3.7,296.1,296.1,,35.0,8.48,8.6,8.6,35.025,8.44,8.56,8.56,
03/31/2009,499.9,499.9,-202.8,157.7,45.1,297.1,0.0,-12.0,12.0,12.0,,0.0,285.1,-4.3,4.6,5.3,-0.7,,-0.3,280.8,-54.6,47.8,6.8,,226.2,4.1,4.1,0.0,222.1,-1.4,220.7,0.0,0.0,220.7,224.8,0.0,35.025,6.24,6.36,6.36,35.025,6.24,6.36,6.36,
06/30/2009,497.3,497.3,-217.0,171.2,45.8,280.3,0.0,-16.0,16.0,16.0,,0.0,264.3,6.9,4.9,5.3,-0.4,,-11.8,271.2,-49.5,38.2,11.3,,221.7,20.3,20.3,0.0,201.4,-1.1,200.3,0.0,-2.4,197.9,218.2,0.0,35.075,5.64,6.2,6.2,35.1,5.64,6.2,6.2,
09/30/2009,408.9,408.9,-224.3,175.4,48.9,184.6,0.0,-13.6,13.6,13.6,,0.0,171.0,3.6,4.4,5.2,-0.8,,-8.0,174.6,-29.6,18.1,11.5,,145.0,-5.8,-5.8,0.0,150.8,-1.1,149.7,0.0,-1.9,147.8,142.0,0.0,35.175,4.2,4.04,4.04,35.175,4.2,4.04,4.04,
12/31/2009,499.6,499.6,-256.8,200.7,56.1,242.8,0.0,-22.4,22.4,22.4,,0.0,220.4,2.6,4.8,5.1,-0.3,,-7.4,223.0,-44.6,,,,178.4,-31.8,-31.8,0.0,210.2,-1.5,208.7,0.0,0.0,208.7,176.9,0.0,35.175,5.84,4.96,4.96,35.175,5.84,4.96,4.96,
03/31/2010,448.6,448.6,-234.1,182.4,51.7,214.5,0.0,-20.6,20.6,20.6,,0.0,193.9,3.1,4.9,5.0,-0.1,,-8.0,197.0,-35.0,23.2,11.8,,162.0,-29.6,-29.6,0.0,191.6,-1.8,189.8,0.0,-2.4,187.4,157.8,0.0,35.175,5.32,4.48,4.48,35.2,5.32,4.48,4.48,
06/30/2010,411.4,411.4,-257.9,206.0,51.9,153.5,0.0,-22.0,22.0,22.0,,0.0,131.5,12.8,,5.4,,,-18.2,144.3,-22.4,28.7,-6.3,,121.9,-6.0,-6.0,0.0,127.9,-1.6,126.3,0.0,-1.5,124.8,118.8,0.0,35.225,3.56,3.4,3.4,35.225,3.56,3.4,3.4,
09/30/2010,428.3,428.3,-249.7,194.1,55.6,178.6,0.0,-20.6,20.6,20.6,,0.0,158.0,2.7,5.3,5.5,-0.2,,-8.0,160.7,-26.7,25.6,1.1,,134.0,1.9,1.9,0.0,132.1,-1.6,130.5,0.0,-1.8,128.7,130.6,0.0,35.275,3.64,3.68,3.68,35.3,3.64,3.68,3.68,
12/31/2010,408.5,408.5,-242.7,185.6,57.1,165.8,0.0,-22.9,22.9,22.9,,0.0,142.9,-0.4,5.2,5.4,-0.2,,-4.8,142.5,-11.9,,,,130.6,-3.7,-3.7,0.0,134.3,-1.4,132.9,0.0,-1.7,131.2,127.5,0.0,35.3,3.72,3.6,3.6,35.325,3.72,3.6,3.6,
