Date,Total Assets,"Cash, Cash Equivalents & STI",Cash & Cash Equivalents,ST Investments,Accounts & Notes Receiv,"Accounts Receivable, Net","Notes Receivable, Net",Unbilled Revenues,Inventories,Raw Materials,Work In Process,Finished Goods,Other Inventory,Other ST Assets,Prepaid Expenses,Derivative & Hedging Assets,Assets Held-for-Sale,Deferred Tax Assets,Misc ST Assets,Total Current Assets,"Property, Plant & Equip, Net","Property, Plant & Equip",Accumulated Depreciation,LT Investments & Receivables,LT Investments,LT Marketable Securities,Other LT Assets,Total Intangible Assets,Goodwill,Other Intangible Assets,Prepaid Expense,Prepaid Pension Costs,Misc LT Assets,Total Noncurrent Assets,Liabilities & Shareholders' Equity,Payables & Accruals,Accounts Payable,Accrued Taxes,Interest & Dividends Payable,Other Payables & Accruals,ST Debt,ST Borrowings,ST Lease Liabilities,ST Finance Leases,ST Operating Leases,Current Portion of LT Debt,Other ST Liabilities,Deferred Revenue,Derivatives & Hedging,Misc ST Liabilities,Total Current Liabilities,LT Debt,LT Borrowings,LT Lease Liabilities,LT Finance Leases,LT Operating Leases,Other LT Liabilities,Accrued Liabilities,Pension Liabilities,Deferred Tax Liabilities,Misc LT Liabilities,Total Noncurrent Liabilities,Total Liabilities,Preferred Equity and Hybrid Capital,Share Capital & APIC,Common Stock,Additional Paid in Capital,Treasury Stock,Retained Earnings,Other Equity,Equity Before Minority Interest,Minority/Non Controlling Interest,Total Equity,Total Liabilities & Equity,Source: Bloomberg
06/30/1997,1413.800049,71.714996,71.714996,0.0,142.606995,,,,16.301001,,,,,0.0,,,,,,230.623001,1056.890015,1361.833984,-304.944,0.0,,,126.287003,,,,,,126.287003,1183.177017,,10.556,10.556,,,,35.355999,,,,,,73.546001,,,73.546001,119.458,215.552994,,,,,143.565994,,,,143.565994,359.118988,478.576988,0.0,845.968018,,,-65.163002,,154.417999,935.223015,0.0,935.223015,1413.800003,
09/30/1997,1486.921997,121.696999,121.696999,0.0,162.936996,,,,0.0,,,,,19.209999,,,,,,303.843994,1057.019043,1387.727051,-330.708008,0.0,,,126.058998,,,,,,126.058998,1183.078041,,12.032,12.032,,,,32.778,,,,,,77.889997,,,77.889997,122.699997,209.259003,,,,,154.556,,,,154.556,363.815002,486.514999,0.0,850.822998,,,-66.805,,216.389,1000.406998,0.0,1000.406998,1486.921997,
12/31/1997,1772.0,262.200012,262.200012,0.0,157.199997,,,,0.0,,,,,27.700001,,,,,,447.100006,1177.099976,1534.099976,-357.0,0.0,,,147.800003,,,,,,147.800003,1324.899979,,7.8,7.8,,,,29.299999,,,,,,93.799994,,,93.799994,130.899994,400.799988,,,,,152.600006,,,,152.600006,553.399994,684.299988,0.0,856.799988,,,-70.800003,,290.699997,1076.699982,11.0,1087.699982,1771.999969,
03/31/1998,1907.599976,318.5,318.5,0.0,166.399994,,,,0.0,,,,,21.0,,,,,,505.899994,1261.900024,1636.699951,-374.799988,0.0,,,139.800003,,,,,,139.800003,1401.700027,,13.1,13.1,,,,25.700001,,,,,,137.099993,,,137.099993,175.899994,395.200012,,,,,163.199997,,,,163.199997,558.400009,734.300003,0.0,857.200012,,,-70.900002,,374.699989,1161.0,12.3,1173.3,1907.600003,
06/30/1998,1989.0,351.299988,351.299988,0.0,155.100006,,,,0.0,,,,,20.1,,,,,,526.5,1320.900024,1715.300049,-394.399994,0.0,,,141.600006,,,,,,141.600006,1462.500031,,10.9,10.9,,,,23.4,,,,,,148.399998,,,148.399998,182.699997,388.799988,,,,,173.899994,,,,173.899994,562.699982,745.399979,0.0,857.599976,,,-78.900002,,452.100014,1230.799988,12.8,1243.599988,1988.999967,
09/30/1998,1990.300049,293.600006,293.600006,0.0,149.100006,,,,0.0,,,,,68.199997,,,,,,510.899994,1338.400024,1727.599976,-389.200012,0.0,,,141.0,,,,,,141.0,1479.400024,,16.4,16.4,,,,22.700001,,,,,,139.099997,,,139.099997,178.199997,382.0,,,,,190.300003,,,,190.300003,572.300003,750.5,0.0,861.099976,,,-140.899994,,505.699982,1225.899963,13.9,1239.799963,1990.299963,
12/31/1998,1992.800049,330.100006,330.100006,0.0,118.400002,,,,0.0,,,,,27.799999,,,,,,476.299988,1389.400024,1799.199951,-409.799988,0.0,,,127.099998,,,,,,127.099998,1516.500023,,9.1,9.1,,,,23.6,,,,,,126.699993,,,126.699993,159.399994,375.5,,,,,197.100006,,,,197.100006,572.600006,732.0,0.0,861.700012,,,-146.300003,,529.599991,1245.0,15.8,1260.8,1992.8,
03/31/1999,1983.3,294.9,294.9,0.0,80.7,80.7,,,0.0,0.0,0.0,0.0,0.0,22.5,,,,,,398.1,1460.9,1892.9,-432.0,0.0,,,124.3,,,,,,124.3,1585.2,,12.8,12.8,,,,4.0,,,,,,106.9,,,106.9,123.7,374.5,,,,,206.1,,,,206.1,580.6,704.3,0.0,861.8,,,-146.3,555.0,-8.4,1262.1,16.9,1279.0,1983.3,
06/30/1999,1983.300049,252.699997,252.699997,0.0,64.400002,,,,0.0,0.0,0.0,0.0,,22.700001,,,,,,339.799988,1518.5,1973.900024,-455.399994,0.0,,,125.0,,,,,,125.0,1643.5,,9.9,9.9,,,,4.1,,,,,,116.600007,,,116.600007,130.600006,373.299988,,,,,212.199997,,,,212.199997,585.499985,716.099991,0.0,864.299988,,,-147.199997,,533.699997,1250.799988,16.4,1267.199987,1983.299978,
09/30/1999,1971.699951,194.300003,194.300003,0.0,80.900002,,,,0.0,0.0,0.0,0.0,,23.1,,,,,,298.299988,1550.199951,2029.400024,-479.200012,0.0,,,123.199997,,,,,,123.199997,1673.399948,,6.7,6.7,,,,4.0,,,,,,113.999997,,,113.999997,124.699997,372.200012,,,,,221.899994,,,,221.899994,594.100006,718.800003,0.0,864.700012,,,-147.300003,,519.500015,1236.900024,16.0,1252.900024,1971.700027,
12/31/1999,1983.7,165.3,144.4,20.9,85.3,85.3,,,0.0,0.0,0.0,0.0,0.0,22.6,,,,,,273.2,1577.1,2077.5,-500.4,0.0,,,133.4,110.1,110.1,0.0,,,23.3,1710.5,,8.1,8.1,,,,4.0,4.0,0.0,0.0,,,122.7,,,122.7,134.8,371.2,371.2,0.0,0.0,,225.9,,,,225.9,597.1,731.9,0.0,865.9,,,-148.9,525.0,-7.4,1234.6,17.2,1251.8,1983.7,
03/31/2000,1924.300049,82.599998,82.599998,0.0,96.5,,,,0.0,0.0,0.0,0.0,0.0,21.1,,,,,,200.199997,1596.199951,2113.399902,-517.200012,0.0,,,127.900002,,,,,,127.900002,1724.099953,,7.2,7.2,,,,2.8,2.8,0.0,0.0,,,92.099999,,,92.099999,102.099998,360.100006,360.100006,0.0,0.0,,215.0,,,,215.0,575.100006,677.200005,0.0,872.400024,,,-150.0,,524.700012,1247.100037,0.0,1247.100037,1924.300041,
06/30/2000,1988.699951,105.599998,105.599998,0.0,113.5,113.5,,,0.0,0.0,0.0,0.0,0.0,20.0,,,,,,239.100006,1622.400024,2161.300049,-538.900024,0.0,,,127.199997,,,,,,127.199997,1749.600021,,9.7,9.7,,,,1.9,1.9,0.0,0.0,,,86.9,,,86.9,98.5,410.0,410.0,0.0,0.0,,213.300003,,,,213.300003,623.300003,721.800003,0.0,880.599976,,,-151.699997,544.599976,-6.599991,1266.899963,0.0,1266.899963,1988.699966,
09/30/2000,2043.599976,103.199997,103.199997,0.0,140.800003,140.800003,,,0.0,0.0,0.0,0.0,0.0,21.799999,,,,,,265.799988,1650.5,2213.0,-562.5,0.0,,,127.300003,,,,,,127.300003,1777.800003,,10.3,10.3,,,,0.3,0.3,0.0,0.0,,,106.499998,,,106.499998,117.099998,410.0,410.0,0.0,0.0,,214.199997,,,,214.199997,624.199997,741.299995,0.0,890.200012,,,-151.800003,570.200012,-6.300003,1302.300018,0.0,1302.300018,2043.600014,
12/31/2000,2108.0,106.6,106.6,0.0,124.4,,,,5.4,5.4,0.0,0.0,0.0,52.3,,,,,,288.7,1685.3,2269.0,-583.7,0.0,,,134.0,106.8,106.8,0.0,,,27.2,1819.3,,13.2,13.2,,,,12.7,12.7,0.0,0.0,,,91.2,,,91.2,117.1,422.2,422.2,0.0,0.0,,239.8,,,,239.8,662.0,779.1,0.0,892.2,,,-153.9,,590.6,1328.9,0.0,1328.9,2108.0,
03/31/2001,2190.899902,209.800003,209.800003,0.0,152.899994,152.899994,,,0.0,0.0,0.0,0.0,0.0,23.4,,,,,,386.100006,1678.400024,2288.399902,-610.0,0.0,,,126.400002,,,,,,126.400002,1804.800026,,5.9,5.9,,,,12.7,12.7,0.0,0.0,,,80.599997,,,80.599997,99.199997,474.899994,474.899994,0.0,0.0,,246.800003,,,,246.800003,721.699997,820.899994,0.0,901.200012,,,-153.899994,639.900024,-17.200043,1370.0,0.0,1370.0,2190.899994,
06/30/2001,2252.399902,255.799997,242.199997,13.6,160.300003,160.300003,,,0.0,0.0,0.0,0.0,0.0,30.0,,,,,,446.100006,1681.0,2318.600098,-637.599976,0.0,,,125.300003,,,,,,125.300003,1806.300003,,8.9,8.9,,,,12.7,12.7,0.0,0.0,,,78.499999,,,78.499999,100.099998,468.700012,468.700012,0.0,0.0,,255.699997,,,,255.699997,724.400009,824.500008,0.0,903.400024,,,-157.100006,697.599976,-15.999969,1427.900024,0.0,1427.900024,2252.400032,
09/30/2001,2292.199951,258.399994,215.399994,43.0,178.5,178.5,,,0.0,0.0,0.0,0.0,0.0,30.1,,,,,,467.0,1701.5,2366.199951,-664.700012,0.0,,,123.699997,,,,,,123.699997,1825.199997,,8.9,8.9,,,,12.7,12.7,0.0,0.0,,,109.200004,,,109.200004,130.800003,468.700012,468.700012,0.0,0.0,,271.700012,,,,271.700012,740.400024,871.200027,0.0,903.799988,,,-231.100006,763.599976,-15.299957,1421.0,0.0,1421.0,2292.200027,
12/31/2001,2323.8,310.4,278.8,31.6,116.5,,,,5.1,5.1,0.0,0.0,0.0,29.3,,,,,,461.3,1715.3,2386.6,-671.3,0.0,,,147.2,103.8,103.8,0.0,,,43.4,1862.5,,10.1,10.1,,,,12.7,12.7,0.0,0.0,,,126.5,,,126.5,149.3,462.4,462.4,0.0,0.0,,271.9,,,,271.9,734.3,883.6,0.0,904.4,,,-239.1,,774.9,1440.2,0.0,1440.2,2323.8,
03/31/2002,2342.399902,336.999989,318.799988,18.200001,108.0,,,,0.0,0.0,0.0,0.0,0.0,35.0,,,,,,480.0,1716.599976,2408.100098,-691.5,0.0,,,145.800003,,,,,,145.800003,1862.399979,,6.7,6.7,,,,12.7,12.7,0.0,0.0,,,126.799997,,,126.799997,146.199997,462.399994,462.399994,0.0,0.0,,277.5,,,,277.5,739.899994,886.099991,0.0,913.299988,,,-244.300003,,787.300003,1456.299988,0.0,1456.299988,2342.399979,
06/30/2002,2361.600098,337.199987,306.799988,30.4,116.5,116.5,,,0.0,0.0,0.0,0.0,0.0,36.200001,,,,,,489.899994,1699.800049,2420.600098,-720.799988,0.0,,,171.899994,103.800003,103.800003,0.0,,,68.099991,1871.700043,,8.8,8.8,,,,12.7,12.7,0.0,0.0,,,107.0,,,107.0,128.5,456.200012,456.200012,0.0,0.0,,285.100006,,,,285.100006,741.300018,869.800018,0.0,934.400024,,,-251.0,822.900024,-14.5,1491.800049,0.0,1491.800049,2361.600067,
09/30/2002,3084.5,195.5,163.0,32.5,147.199997,,,,0.0,0.0,0.0,0.0,0.0,43.700001,,,,,,386.399994,2283.300049,3034.699951,-751.400024,0.0,,,414.799988,350.299988,350.299988,0.0,,,64.5,2698.100037,,29.799999,29.799999,,,,21.200001,21.200001,0.0,0.0,,,149.699997,,,149.699997,200.699997,549.599976,549.599976,0.0,0.0,,356.600006,,,,356.600006,906.199982,1106.899979,0.0,1396.699951,,,-251.300003,,832.200027,1977.599976,0.0,1977.599976,3084.499954,
12/31/2002,3061.5,185.5,147.1,38.4,162.8,,,,8.8,8.8,0.0,0.0,0.0,30.4,,,,,,387.5,2258.0,3090.0,-832.0,0.0,,,416.0,350.2,350.2,0.0,,,65.8,2674.0,,15.0,15.0,,,,21.5,21.5,0.0,0.0,,,161.8,,,161.8,198.3,547.5,547.5,0.0,0.0,,348.7,,,,348.7,896.2,1094.5,0.0,1400.7,,,-251.1,,817.4,1967.0,0.0,1967.0,3061.5,
03/31/2003,3103.199951,195.999992,158.899994,37.099998,174.899994,174.899994,,,0.0,0.0,0.0,0.0,0.0,42.700001,,,,,,413.600006,2206.699951,3015.699951,-809.0,0.0,,,482.899994,350.299988,350.299988,0.0,,,132.600006,2689.599945,,20.5,20.5,,,,21.5,21.5,0.0,0.0,,,170.0,,,170.0,212.0,544.700012,544.700012,0.0,0.0,,356.299988,,,,356.299988,901.0,1113.0,0.0,1405.699951,,,-252.199997,854.400024,-17.700027,1990.199951,0.0,1990.199951,3103.199951,
06/30/2003,3109.6,271.2,262.2,9.0,166.1,166.1,,,0.0,0.0,0.0,0.0,0.0,36.6,,,,,,473.9,2218.6,3060.7,-842.1,0.0,,,417.1,350.5,350.5,0.0,,,66.6,2635.7,,10.3,10.3,,,,21.5,21.5,0.0,0.0,,,179.2,,,179.2,211.0,536.1,536.1,0.0,0.0,,340.5,,,,340.5,876.6,1087.6,0.0,1412.8,,,-252.6,881.7,-19.9,2022.0,0.0,2022.0,3109.6,
09/30/2003,3173.3,326.9,326.9,0.0,164.4,,,,0.0,0.0,0.0,0.0,0.0,41.0,,,,,,532.3,2225.2,3100.4,-875.2,0.0,,,415.8,341.6,341.6,0.0,,,74.2,2641.0,,12.4,12.4,,,,23.0,23.0,0.0,0.0,,,186.3,,,186.3,221.7,558.4,558.4,0.0,0.0,,342.7,,,,342.7,901.1,1122.8,0.0,1416.8,,,-253.0,905.8,-19.1,2050.5,0.0,2050.5,3173.3,
12/31/2003,3183.0,354.0,354.0,0.0,149.4,149.4,,,4.3,4.3,0.0,0.0,0.0,35.6,,,,,,543.3,2217.2,3126.3,-909.1,0.0,,,422.5,0.0,342.7,-342.7,,,422.5,2639.7,,15.8,15.8,,,,23.0,23.0,0.0,0.0,,,148.6,,,148.6,187.4,549.9,549.9,0.0,0.0,,364.6,,,,364.6,914.5,1101.9,0.0,1426.4,,,-250.0,928.6,-23.9,2081.1,0.0,2081.1,3183.0,
