Date,Market Capitalization,Cash & Equivalents,Preferred Equity,Minority Interest,Total Debt,Enterprise Value,Total Capital,Total Debt/Total Capital,Total Debt/EV,EV/Sales,EV/EBITDA,EV/EBIT,EV/Cash Flow to Firm,EV/Free Cash Flow to Firm,Diluted Market Cap,Diluted Enterprise Value,EV per Share,Trailing 12 Month Values for Ratios,Source: Bloomberg
06/30/1994,981.749973,-108.959,70.976997,0.0,170.536999,1114.30497,646.156971,26.392503,0.153043,4.148999,10.670149,19.73968,11.109048,,980.769978,1113.324974,39.725668,,
09/30/1994,916.499977,-134.796002,0.0,,208.174,989.877975,690.180988,30.162233,0.210303,3.778319,9.373489,18.314116,9.102613,,871.635017,945.013015,32.401899,,
12/31/1994,754.875,-153.719998,0.0,,203.216003,804.371005,691.165985,29.40191,0.25264,3.277114,7.974333,16.391649,6.62869,,756.830262,806.326267,26.37282,,
03/31/1995,853.150022,-126.129002,0.0,0.0,190.763996,917.785016,679.56702,28.071403,0.207853,3.804827,9.531666,21.02793,8.143622,,856.652983,921.287977,30.390232,,
06/30/1995,974.514397,-100.602999,0.0,0.0,183.495998,1057.407397,679.633984,26.999238,0.173534,4.46982,11.458064,27.231012,10.116014,,973.772624,1056.665623,34.993212,,
09/30/1995,1045.263771,-90.453003,0.0,0.0,194.094995,1148.905764,708.360018,27.400614,0.168939,4.609137,11.873277,26.373431,10.598945,,1043.21103,1146.853023,37.92081,,
12/31/1995,1395.111023,-82.064003,0.0,,191.253002,1504.300022,722.50201,26.47093,0.127138,5.389554,13.243827,27.254281,15.053372,-34.742225,1393.638977,1502.827976,49.600211,,
03/31/1996,1691.259884,-75.153999,0.0,0.0,183.369007,1799.474892,730.206005,25.111956,0.101901,5.948088,13.895559,26.353577,15.728431,-45.357738,1707.34375,1815.558758,59.317155,,
06/30/1996,2300.18755,-76.742996,0.0,,306.845005,2530.289558,1093.957012,28.049092,0.121269,7.500399,16.780333,29.422656,18.341541,-337.824069,2040.609941,2270.71195,71.502353,,
09/30/1996,2302.299881,-89.521004,0.0,,287.902,2500.680878,1102.614021,26.11086,0.115129,6.249374,13.170351,21.752428,13.55644,65.566819,2300.967617,2499.348614,70.600819,,
12/31/1996,3436.903923,-80.697998,0.0,0.0,293.578011,3649.783936,1139.529004,25.763101,0.080437,7.784827,15.834272,24.538177,17.289762,103.952548,3435.158142,3648.038155,103.008129,,
03/31/1997,3490.495304,-87.543999,0.0,0.0,270.903996,3673.855301,1153.312016,23.48922,0.073738,6.730066,13.116274,19.282495,15.641513,55.619377,3511.52515,3694.885147,103.674326,,
06/30/1997,3739.97508,-71.714996,0.0,0.0,250.908993,3919.169077,1186.132008,21.153547,0.064021,6.085137,11.214159,15.551456,14.346702,74.738231,3761.075161,3940.269157,110.554838,,
09/30/1997,5611.286,-121.696999,0.0,0.0,242.037003,5731.626004,1242.444,19.480717,0.042228,7.821617,13.587075,17.854754,19.417006,67.47941,5643.506491,5763.846495,161.133117,,
12/31/1997,4763.699898,-262.200012,0.0,11.0,430.099987,4942.599873,1517.799969,28.337067,0.087019,6.063796,10.003238,12.696121,14.115545,72.842808,4803.899796,4982.79977,139.032348,,
03/31/1998,3963.824915,-318.5,0.0,12.3,420.900013,4078.524928,1594.200013,26.401958,0.103199,4.532198,7.221274,8.78277,9.261113,37.482819,3983.33733,4098.037343,114.726442,,
06/30/1998,2483.249893,-351.299988,0.0,12.8,412.199987,2556.949893,1655.799975,24.894311,0.161208,2.724559,4.285611,5.095546,5.32422,15.991956,2495.500107,2569.200107,72.077519,,
09/30/1998,1496.400066,-293.600006,0.0,13.9,404.700001,1621.400061,1644.499964,24.609304,0.249599,1.811707,2.933296,3.494141,3.179111,14.164803,1517.0625,1642.062494,47.133721,,
12/31/1998,1465.256315,-330.100006,0.0,15.8,399.1,1550.05631,1659.900001,24.043617,0.257475,1.906119,3.30714,4.02403,3.323305,11.429398,1464.1875,1548.987494,45.224106,,
03/31/1999,1825.14375,-294.9,0.0,16.9,378.5,1925.64375,1657.5,22.835596,0.196558,2.772705,5.248416,6.887138,5.010009,35.359268,1818.4875,1918.9875,56.182166,,
06/30/1999,2737.418811,-252.699997,0.0,16.4,377.399988,2878.518801,1644.599975,22.947829,0.131109,5.331578,12.25945,20.157695,10.299949,-75.09681,2745.393689,2886.49368,83.860706,,
09/30/1999,2479.981305,-194.300003,0.0,16.0,376.200012,2677.881314,1629.100037,23.092505,0.140484,6.134894,17.757833,49.135436,15.667763,-24.526458,2467.33761,2665.237619,78.015477,,
12/31/1999,3138.45,-165.3,0.0,17.2,375.2,3365.55,1627.0,23.060848,0.111483,9.253643,33.09292,961.585609,27.743473,-26.544205,3159.0375,3386.1375,98.120991,,
03/31/2000,4978.02511,-82.599998,0.0,0.0,362.900006,5258.325118,1610.000043,22.540372,0.069014,15.828793,71.347694,,,,5006.92522,5287.225228,152.63643,,
06/30/2000,4957.924891,-105.599998,0.0,0.0,411.9,5264.224892,1678.799963,24.535383,0.078245,14.250744,50.040161,641.978645,62.664062,-31.790157,4993.799891,5300.099892,152.365413,,
09/30/2000,5301.450233,-103.199997,0.0,0.0,410.3,5608.550237,1712.600018,23.957725,0.073156,12.666103,35.229587,90.169619,51.682209,-46.980629,5335.875,5642.975003,161.862915,,
12/31/2000,4717.65625,-106.6,0.0,0.0,434.9,5045.95625,1763.8,24.656991,0.086188,9.452897,21.948483,38.460033,34.340189,-46.225433,4751.71875,5080.01875,145.731588,,
03/31/2001,4858.000107,-209.800003,0.0,0.0,487.599994,5135.800097,1857.599994,26.248923,0.094941,8.11471,16.972241,25.873049,23.979044,401.903646,4889.499893,5167.299884,148.005763,,
06/30/2001,3250.259857,-255.799997,0.0,0.0,481.400012,3475.859872,1909.300036,25.213429,0.138498,4.74974,9.183249,12.916611,12.637107,34.671272,3268.979929,3494.579943,100.096761,,
09/30/2001,1976.623955,-258.399994,0.0,0.0,481.400012,2199.623974,1902.400012,25.304879,0.218856,2.717262,4.93632,6.609447,6.039752,11.577511,2004.402089,2227.402107,65.077634,,
12/31/2001,3344.81,-310.4,0.0,0.0,475.1,3509.51,1915.3,24.805513,0.135375,4.293504,7.945461,11.060542,7.890197,11.71423,3352.265,3516.965,104.294502,,
03/31/2002,4062.872092,-336.999989,0.0,0.0,475.099994,4200.972097,1931.399981,24.598737,0.113093,5.585656,10.869268,15.906748,10.375853,16.718313,4080.955816,4219.055821,124.657923,,
06/30/2002,3691.003834,-337.199987,0.0,0.0,468.900012,3822.703858,1960.700061,23.914928,0.122662,5.59939,11.448649,18.099924,10.646582,21.337464,3712.811917,3844.511941,112.930695,,
09/30/2002,3728.455847,-195.5,0.0,0.0,570.799976,4103.755824,2548.399952,22.398367,0.139092,6.342745,14.454934,25.95671,13.298966,40.045601,3613.272076,3988.572053,110.241934,,
12/31/2002,4388.05,-185.5,0.0,0.0,569.0,4771.55,2536.0,22.436909,0.119248,7.072106,20.946225,45.185133,20.859982,1275.200533,4388.05,4771.55,128.095302,,
03/31/2003,3811.193844,-195.999992,0.0,0.0,566.200012,4181.393864,2556.399963,22.148334,0.135409,5.668918,16.175605,31.821871,16.375643,242.508251,3823.948844,4194.148864,111.951648,,
06/30/2003,4029.62,-271.2,0.0,0.0,557.6,4316.02,2579.6,21.615754,0.129193,5.492517,15.826989,30.894917,15.760483,102.152513,4037.69,4324.09,115.24753,,
09/30/2003,4017.636,-326.9,0.0,0.0,581.4,4272.136,2631.9,22.090505,0.136091,5.398883,12.643196,31.528679,10.470971,41.437588,4028.364,4282.864,114.075728,,
12/31/2003,4089.085,-354.0,0.0,0.0,572.9,4307.985,2654.0,21.586285,0.132986,5.496982,11.134621,23.528045,9.752487,27.859605,4083.651,4302.551,114.49794,,
03/31/2004,4253.67,-297.3,0.0,0.0,570.1,4526.47,2675.3,21.30976,0.125948,5.823324,11.824634,25.836016,10.163818,52.663178,4248.036,4520.836,119.90649,,
06/30/2004,4394.1,-283.2,0.0,0.0,561.5,4672.4,2680.1,20.950711,0.120174,6.112507,12.638355,29.516109,10.428302,57.084966,4388.28,4666.58,123.772185,,
09/30/2004,4936.437,-280.7,0.0,0.0,558.7,5214.437,2701.6,20.680338,0.107145,6.914782,17.586634,33.468787,17.377817,717.961748,4933.17,5211.17,138.039365,,
12/31/2004,4795.914,-267.0,0.0,0.0,550.1,5079.014,2732.0,20.135432,0.108308,6.647054,16.113623,29.256993,18.760856,-150.820016,4789.566,5072.666,134.454375,,
03/31/2005,,,,,,,,,,,,,,,5705.49,,,,
06/30/2005,,,,,,,,,,,,,,,5419.7,,,,
09/30/2005,7137.588,-232.2,0.0,0.0,501.1,7406.488,2927.5,17.116994,0.067657,7.855842,15.59589,23.080361,22.193711,-59.261447,7109.634,7378.534,193.380888,,
12/31/2005,6803.29,-268.5,0.0,0.0,492.6,7027.39,3032.6,16.243487,0.070097,6.794344,12.740011,17.813409,18.183529,-77.5394,6816.595,7040.695,183.243546,,
03/31/2006,7902.72,-251.1,0.0,0.0,492.6,8144.22,3184.9,15.466734,0.060485,6.757007,11.618003,15.126709,16.36824,-103.963036,7907.865,8149.365,212.089062,,
06/30/2006,,,,,,,,,,,,,,,7068.672,,,,
09/30/2006,6670.926,-429.1,0.0,0.0,484.1,6725.926,3506.0,13.807758,0.071975,4.082752,6.308907,7.548738,8.482431,20.977592,6719.139,6774.139,176.765466,,
12/31/2006,7599.108,-565.8,0.0,0.0,475.6,7508.908,3691.6,12.883303,0.063338,4.156836,6.280977,7.397939,7.754665,17.018955,7599.108,7508.908,197.863188,,
03/31/2007,8138.24,-620.4,0.0,0.0,475.6,7993.44,3820.0,12.450262,0.059499,4.122667,6.209462,7.241091,7.751548,12.421709,8198.08,8053.28,213.728342,,
06/30/2007,9029.48,-547.0,0.0,0.0,467.0,8949.48,3946.8,11.832371,0.052182,4.447389,6.502565,7.825708,6.291559,11.439108,9047.783,8967.783,241.877838,,
09/30/2007,8168.16,-622.9,0.0,0.0,467.1,8012.36,4076.6,11.458078,0.058297,3.891762,5.71047,6.874612,5.488621,9.817711,8224.26,8068.46,220.11978,,
12/31/2007,,,,,,,,,,,,,,,8585.28,,,,
03/31/2008,9017.28,-664.9,0.0,,311.7,8664.08,4342.6,7.177728,0.035976,3.990457,6.046113,7.317017,,,8967.184,8613.984,240.668889,,
06/30/2008,11626.56,-531.6,0.0,,300.0,11394.96,4548.5,6.595581,0.026327,5.105269,8.271002,9.744279,,,11561.968,11330.368,316.526667,,
09/30/2008,8171.934,-486.0,0.0,,300.1,7986.034,4676.2,6.417604,0.037578,3.449542,5.69049,6.70363,,,8148.882,7962.982,225.275994,,
12/31/2008,4025.702,-789.6,0.0,,291.5,3527.602,4968.4,5.86708,0.082634,1.468488,2.46066,2.904332,,,3977.439,3479.339,99.509224,,
03/31/2009,3743.52,-927.3,0.0,7.0,291.5,3114.72,5194.4,5.611813,0.093588,1.334727,2.163,2.547411,,,3698.64,3069.84,87.862341,,
06/30/2009,4965.488,-882.0,0.0,7.1,282.9,4373.488,5411.5,5.227756,0.064685,1.968709,3.11724,3.682007,,,4895.748,4303.748,122.850787,,
09/30/2009,6061.95,-1017.2,0.0,7.3,283.0,5335.05,5574.5,5.076688,0.053045,2.653066,4.269065,5.16112,,,5985.378,5258.478,149.755789,,
12/31/2009,5691.45,-1141.4,0.0,7.9,274.4,4832.35,5781.5,4.746173,0.056784,2.535735,3.608386,5.136426,2.261832,8.179669,5619.558,4760.458,135.644912,,
03/31/2010,6383.389,-1284.8,0.0,8.7,274.4,5381.689,5974.2,4.593084,0.050988,2.902119,4.279673,6.33438,2.724597,12.068623,6305.024,5303.324,151.011968,,
06/30/2010,5613.112,-1237.1,0.0,6.1,265.8,4647.912,6039.5,4.401027,0.057187,2.628166,4.115017,6.484252,2.394334,8.747969,5534.552,4569.352,130.102505,,
09/30/2010,6394.1535,-905.2,0.0,7.4,265.8,5762.1535,6138.8,4.329836,0.046129,3.222861,5.120549,8.187203,3.294594,38.370323,6315.876,5683.876,161.235495,,
12/31/2010,7630.671,-1050.7,0.0,5.5,257.3,6842.771,6222.3,4.135127,0.037602,4.03275,7.88792,10.925708,8.40917,-109.182656,7542.594,6754.694,191.47313,,
03/31/2011,8297.148,-3432.1,0.0,5.2,2720.2,7590.448,8712.1,31.223241,0.358371,4.715443,10.034966,14.804853,9.750122,-123.618373,8178.576,7471.876,211.654179,,
06/30/2011,12266.995,-554.0,0.0,6.6,5054.8,16774.395,15633.1,32.333958,0.30134,9.517387,20.768101,31.757658,26.568646,-96.382718,9071.66,13579.06,291.538475,,
09/30/2011,9321.1365,-479.9,,5.0,5124.6,13970.8365,15840.7,32.350843,0.366807,6.209813,14.084924,22.116252,18.932307,138.825019,9242.298,13891.998,242.391438,,
12/31/2011,10836.174,-430.7,0.0,5.2,5050.1,15460.774,15934.6,31.692669,0.32664,5.493258,10.314747,19.647699,12.747629,-1061.522314,10744.68,15369.28,267.776991,,
03/31/2012,12240.0625,-208.9,0.0,6.8,5110.1,17148.0625,16197.7,31.548306,0.297999,4.936683,9.351108,16.319055,10.261124,-90.571375,12131.556,17039.556,296.615135,,
06/30/2012,10904.0855,-226.7,0.0,6.9,4907.5,15591.7855,16322.9,30.065123,0.314749,3.917042,6.864092,11.910309,5.644521,-1455.358135,10774.918,15462.618,268.650192,,
09/30/2012,12671.56,-159.8,0.0,6.8,4870.4,17388.96,16564.3,29.402993,0.280086,4.151695,7.124287,11.739779,5.576303,419.343353,12543.344,17260.744,299.486932,,
12/31/2012,13779.636,-487.1,0.0,5.7,4845.9,18144.136,16698.0,29.020841,0.267078,4.21888,8.029089,11.592216,6.083901,51.29527,13652.184,18016.684,312.224324,,
03/31/2013,13971.0,-561.8,0.0,6.5,4830.8,18246.5,16899.4,28.58563,0.264752,4.118849,7.828092,11.240375,6.581988,24.677876,13836.0,18111.5,313.446425,,
06/30/2013,13573.926,-489.8,0.0,7.7,4806.2,17898.026,17124.0,28.06704,0.268532,3.986908,8.139536,10.829567,8.543528,26.085775,13425.72,17749.82,306.53866,,
09/30/2013,12553.3125,-325.4,0.0,9.5,4791.1,17028.5125,17393.7,27.545031,0.281358,3.760797,7.693373,10.154152,7.847865,27.664911,12432.375,16907.575,291.646542,,
12/31/2013,13354.389,-165.6,0.0,7.3,4766.4,17962.489,17565.3,27.135318,0.265353,3.823433,7.836695,10.306093,8.478621,51.547835,13231.452,17839.552,307.642715,,
03/31/2014,12332.047,-122.5,0.0,9.2,4751.2,16969.947,17682.0,26.870264,0.279977,3.677288,7.544881,9.878309,7.752468,53.945909,12213.292,16851.192,290.519101,,
06/30/2014,13022.8295,-145.0,0.0,10.2,4726.6,17614.6295,16319.4,28.963075,0.268334,3.811783,11.305924,17.520021,7.894547,41.657907,12864.455,17456.255,300.65508,,
09/30/2014,9680.9985,-1173.7,0.0,12.6,5957.7,14477.5985,17806.7,33.457631,0.411512,3.106581,8.810613,13.353254,6.63259,32.799484,9583.92,14380.52,247.110706,,
12/31/2014,7015.7875,-1422.1,0.0,7.9,5920.4,11521.9875,14143.3,41.860103,0.513835,2.524261,,,,,6945.405,11451.605,196.746852,,
03/31/2015,4937.7545,-1633.1,0.0,10.6,6130.8,9446.0545,14645.9,41.860179,0.649033,2.026311,,,,,4886.133,9394.433,161.229861,,
06/30/2015,5250.1525,-1298.3,0.0,11.3,5925.7,9888.8525,14687.6,40.344917,0.59923,2.157207,,,,,5171.094,9809.794,167.785408,,
09/30/2015,3316.544,-1090.4,0.0,10.7,5903.3,8140.144,14925.1,39.552834,0.725208,1.85218,,,,,3273.6,8097.2,138.232121,,
12/31/2015,3622.0365,-1301.3,0.0,4.3,5895.1,8220.1365,12412.3,47.494018,0.717154,2.02297,,,,,3578.175,8176.275,139.70914,,
03/31/2016,2445.7645,-1379.0,0.0,5.7,5861.0,6933.4645,12567.4,46.636536,0.845321,1.867097,,,,,2411.025,6898.725,117.591088,,
06/30/2016,2927.0795,-1800.3,0.0,7.0,4905.6,6039.3795,12792.5,38.347469,0.812269,1.694503,,,,,2763.466,5875.766,80.137728,,
09/30/2016,2561.475,-1767.4,0.0,8.3,4702.6,5504.975,12683.6,37.076224,0.854245,1.775741,,,,,2538.1,5481.6,73.070848,,
12/31/2016,2945.646,-2602.3,0.0,4.4,5274.5,5622.246,13529.5,38.985181,0.938148,2.025013,4.090096,6.04998,4.385483,5.857647,2921.832,5598.432,74.208824,,
03/31/2017,2716.7725,-2077.3,0.0,4.6,4943.5,5587.5725,13169.3,37.538062,0.884731,2.296105,5.012624,8.296321,4.843065,7.902919,2690.37,5561.17,73.629682,,
06/30/2017,1568.382,-1850.0,0.0,5.7,4744.7,4468.782,12935.0,36.681098,1.061743,2.255366,6.220465,15.863621,8.42942,52.734536,1552.644,4453.044,58.809436,,
09/30/2017,1814.5815,-1794.2,0.0,2.1,4747.7,4770.1815,12915.0,36.76113,0.995287,2.519373,7.481464,23.603075,-1.642385,-1.384578,1798.164,4753.764,62.775871,,
12/31/2017,2598.9225,-885.4,0.0,-2.1,4750.7,6462.1225,13480.7,35.240752,0.735161,3.506306,20.658959,,,,2519.433,6382.633,58.779966,,
03/31/2018,1919.0885,-864.4,0.0,-2.5,4987.3,6039.4885,13578.4,36.729659,0.825782,3.376091,28.800613,,,,1903.504,6023.904,55.26239,,
06/30/2018,3173.709,-740.5,0.0,-2.3,4994.9,7425.809,13428.8,37.195431,0.672641,4.148728,45.810049,,,,3151.566,7403.666,67.947469,,
09/30/2018,3689.546,-630.0,0.0,-2.2,5002.6,8059.946,13292.8,37.633907,0.620674,4.577954,83.263905,,,,3666.336,8036.736,73.749935,,
12/31/2018,1556.254,-604.1,0.0,-2.6,5010.4,5959.954,13099.2,38.249664,0.840678,3.494754,24.52656,,,,1546.464,5950.164,54.534636,,
03/31/2019,1718.982,-543.4,0.0,-0.2,5077.5,6252.882,12977.8,39.124505,0.812026,3.69054,25.41822,,,,1708.764,6242.664,57.182277,,
06/30/2019,1686.8075,-1094.1,0.0,1.6,7215.5,7809.8075,16937.7,42.600235,0.923902,4.29181,48.811297,,,,1608.758,7731.758,39.493338,,
09/30/2019,952.1395,-129.5,0.0,-0.9,6244.7,7066.4395,15775.2,39.585552,0.883712,3.642307,709.007308,,,,950.456,7064.756,35.698103,,
12/31/2019,1299.208,-97.2,0.0,-1.3,6121.2,7321.908,15430.8,39.668715,0.836012,3.566096,,,,,1296.256,7318.956,36.969997,,
03/31/2020,89.322345,-184.9,0.0,-2.7,6440.2,6341.922345,12735.8,50.567691,1.015497,3.014365,,,,,89.07479,6341.67479,31.957281,,
06/30/2020,129.956265,-202.0,0.0,-5.0,6654.4,6577.356265,11839.8,56.203652,1.011713,3.445807,,,,,129.46734,6576.86734,32.994012,,
09/19/2020,18.945870615,-202.0,0.0,-5.0,6654.4,6466.345870615,11839.8,56.2036520887177,1.02908197816012,3.38764976457198,,,,,18.8669997632504,6466.26699976325,32.9940118635566,,
09/30/2020,,,,,,,,,,4.42647850275493,196.742811939027,-17.1067351074471,,,,,,,
12/31/2020,,,,,,,,,,4.39289800992867,114.145560458959,-21.5544862353833,,,,,,,
