Date,Last Price,Period-over-Period % Change,Open Price,High Price,Low Price,Market Capitalization,Current Shares Outstanding,Equity Float,Source: Bloomberg
06/30/2000,143.5,-0.692042,142.5,155.0,110.25,4957.924891,34.472,,
09/30/2000,153.0,6.620209,144.0,172.5,123.5,5301.450233,34.547001,,
12/31/2000,136.25,-10.947712,156.25,164.5,88.0,4717.65625,34.6315,,
03/31/2001,140.0,2.752294,138.5,177.96,120.75,4858.000107,34.6315,,
06/30/2001,93.6,-33.142857,142.0,161.76,91.52,3250.259857,34.7155,,
09/30/2001,58.48,-37.521368,94.72,94.96,51.24,1976.623955,34.489052,,
12/31/2001,99.4,69.97264,58.24,104.92,55.64,3344.81,33.655624,,
03/31/2002,120.56,21.287726,98.0,122.8,83.48,4062.872092,33.685524,,
06/30/2002,109.04,-9.555408,124.0,142.0,106.8,3691.003834,33.843723,,
09/30/2002,100.16,-8.1438,108.64,115.92,84.76,3728.455847,37.198399,,
12/31/2002,117.8,17.611821,99.2,126.52,96.6,4388.05,37.235126,,
03/31/2003,102.04,-13.378608,117.2,123.0,96.96,3811.193844,37.310349,,
06/30/2003,107.6,5.448844,102.4,124.4,97.28,4029.62,37.361099,,
09/30/2003,107.28,-0.297398,107.6,113.72,94.32,4017.636,37.457127,,
12/31/2003,108.68,1.304996,107.84,116.0,97.96,4089.085,37.468449,,
03/31/2004,112.68,3.68053,109.68,123.16,105.4,4253.67,37.749577,,
06/30/2004,116.4,3.301384,112.8,116.64,99.8,4394.1,37.750824,,
09/30/2004,130.68,12.268041,116.4,132.6,107.8,4936.437,37.756451,,
12/31/2004,126.96,-2.846648,131.48,136.6,113.0,4795.914,37.7705,,
03/31/2005,150.64,18.651544,125.0,165.68,121.28,,37.933224,,
06/30/2005,143.0,-5.071694,152.2,157.96,117.0,,37.933701,,
09/30/2005,186.36,30.321678,144.4,191.4,140.88,7137.588,37.998123,,
12/31/2005,177.4,-4.807899,186.8,201.36,157.68,6803.29,38.316349,,
03/31/2006,205.8,16.009019,183.56,225.6,171.28,7902.72,38.380726,,
06/30/2006,184.08,-10.553936,208.56,235.0,159.2,,38.442848,,
09/30/2006,175.32,-4.758801,183.72,190.8,149.44,6670.926,38.363224,,
12/31/2006,200.24,14.214009,174.76,223.0,156.4,7599.108,37.964901,,
03/31/2007,217.6,8.669596,202.08,226.36,180.0,8138.24,37.468075,,
06/30/2007,244.04,12.150735,218.8,253.12,212.48,9029.48,37.271648,,
09/30/2007,224.4,-8.047861,241.72,270.44,202.28,8168.16,36.854225,,
12/31/2007,238.48,6.27451,225.44,243.76,207.2,,36.217274,,
03/31/2008,250.48,5.031869,238.8,260.92,183.76,9017.28,35.982849,,
06/30/2008,322.96,28.936442,247.6,332.96,239.24,11626.56,36.086475,,
09/30/2008,230.52,-28.62274,324.48,324.48,210.0,8171.934,35.826649,,
12/31/2008,113.56,-50.737463,226.96,231.4,89.52,4025.702,35.455624,,
03/31/2009,105.6,-7.00951,113.0,129.48,88.16,3743.52,35.454651,,
06/30/2009,139.48,32.083333,103.68,169.88,100.2,4965.488,35.450451,,
09/30/2009,170.16,21.995985,141.24,172.56,129.04,6061.95,35.611149,,
12/31/2009,159.76,-6.111895,169.92,205.2,158.92,5691.45,35.626701,,
03/31/2010,179.12,12.118177,162.8,187.92,149.8005,6383.389,35.630699,,
06/30/2010,157.12,-12.282269,181.48,209.28,133.32,5613.112,35.629974,,
09/30/2010,178.92,13.874745,157.96,189.108,155.64,6394.1535,35.739876,,
12/31/2010,213.52,19.338252,180.28,215.72,172.32,7630.671,35.739399,,
03/31/2011,231.36,8.355189,216.28,238.4385,198.8,8297.148,35.84935,,
06/30/2011,213.2,-7.849239,233.44,241.24,200.0,12266.995,57.114948,,
09/30/2011,161.72,-24.146341,213.92,216.48,158.04,9321.1365,57.623375,,
12/31/2011,187.68,16.052436,159.12,221.16,149.56,10836.174,57.655876,,
03/31/2012,211.72,12.809037,192.76,239.6,185.12,12240.0625,57.762325,,
06/30/2012,187.88,-11.260155,213.4,222.64,166.52,10904.0855,57.832699,57.45365,
09/30/2012,218.24,16.159251,188.0,245.92,183.8,12671.56,57.9977,57.63625,
12/31/2012,237.12,8.651026,219.92,242.92,214.12,13779.636,58.058949,57.6951,
03/31/2013,240.0,1.214575,240.6,263.28,227.12,13971.0,58.177326,57.79585,
06/30/2013,232.48,-3.133333,240.4,256.56,204.04,13573.926,58.17733,57.78865,
09/30/2013,215.0,-7.518926,233.96,247.84,214.56,12553.3125,58.38269,57.99635,
12/31/2013,228.72,6.381395,215.6,249.0,213.96,13354.389,58.38493,58.0146,
03/31/2014,211.12,-7.694998,228.52,229.8,191.4,12332.047,58.39209,57.990975,
06/30/2014,222.28,5.286093,211.32,223.548,194.1205,13022.8295,58.415596,58.040775,
09/30/2014,165.24,-25.661328,222.2,222.95925,163.64,9680.9985,58.57711,58.2039,
12/31/2014,119.8,-27.499395,164.56,167.96,103.52,7015.7875,58.564541,58.1799,
03/31/2015,84.28,-29.649416,118.96,129.12,79.12,4937.7545,58.543133,58.234475,
06/30/2015,89.08,5.695301,84.64,113.6,84.16,5250.1525,58.572762,58.27955,
09/30/2015,56.32,-36.775932,88.72,88.84,53.68,3316.544,58.919685,58.612175,
12/31/2015,61.56,9.303977,57.76,75.72,53.04,3622.0365,58.868774,58.57465,
03/31/2016,41.48,-32.618583,61.52,64.4,29.0,2445.7645,58.81855,58.405475,
06/30/2016,38.84,-6.364513,40.36,49.44,36.0,2927.0795,75.328041,74.942275,
09/30/2016,34.0,-12.46138,38.52,43.56,25.98,2561.475,75.334373,74.948925,
12/31/2016,38.88,14.352941,34.12,48.128,28.76,2945.646,75.761894,75.380975,
03/31/2017,35.8,-7.921811,39.88,48.16,32.6,2716.7725,75.899429,75.225225,
06/30/2017,20.64,-42.346369,36.0,38.0,19.56,1568.382,75.875047,75.350182,
09/30/2017,23.88,15.697674,20.88,24.3,16.4,1814.5815,75.994886,75.47039,
12/31/2017,23.64,-1.005025,23.12,25.68,19.04,2598.9225,109.004795,108.437042,
03/31/2018,17.56,-25.71912,23.84,30.12,16.4,1919.0885,109.002289,108.152451,
06/30/2018,29.04,65.375854,17.48,30.4,16.72,3173.709,109.276887,108.444267,
09/30/2018,33.76,16.253444,28.6,34.96,24.12,3689.546,109.280348,108.448097,
12/31/2018,14.24,-57.819905,33.96,38.04,12.76,1556.254,109.309977,108.479973,
03/31/2019,15.72,10.393258,13.88,19.56,13.36,1718.982,109.347164,108.479881,
06/30/2019,8.53,-45.737913,16.0,17.35,6.54,1686.8075,197.536254,195.67186,
09/30/2019,4.81,-43.610785,8.89,9.68,3.58,952.1395,197.872156,196.007767,
12/31/2019,6.56,36.382536,4.94,6.74,3.42,1299.208,197.877182,195.959747,
03/31/2020,0.4501,-93.13872,6.79,7.755,0.3892,89.322345,197.280817,195.421738,
06/30/2020,0.6519,44.834481,0.45,2.3,0.2906,129.956265,205.941431,203.973358,
09/19/2020,0.095,,0.098,0.1,0.082,18.945870615,199.4302,197.4621,
