Date,Basic Shares Outstanding,Diluted Weighted Avg Shares,Basic Weighted Avg Shares,Per Share Data Items,Revenue,EBITDA,Operating Income,Net Income to Common - Basic,Net Income before XO - Basic,Normalized Net Income - Basic,Net Income to Common - Diluted,Net Income before XO - Diluted,Normalized Net Income - Diluted,Dividends,Cash Flow,Free Cash Flow,Cash & Equivalents,Book Value,Tangible Book Value,Source: Bloomberg
09/30/1997,35.570751,35.775002,35.299999,,6.326487,3.948414,3.183201,1.92,1.92,1.92,1.88,1.88,1.88,0.1,2.46204,1.711077,3.421266,28.124427,,
12/31/1997,35.549999,35.849998,35.349998,,6.640934,4.295813,3.508741,2.2,2.24,2.24,2.16,2.2,2.2,0.1,2.960028,-1.049873,7.375528,30.28692,,
03/31/1998,35.549999,35.724998,35.375,,6.965371,4.497527,3.937809,2.48,2.48,2.48,2.44,2.44,2.44,0.1,4.209187,1.919434,8.959213,32.658229,,
06/30/1998,35.474998,35.650002,35.349998,,6.619519,4.138614,3.567185,2.28,2.28,2.28,2.28,2.28,2.28,0.1,3.496464,1.485149,9.902748,34.694857,,
09/30/1998,34.400002,34.875,34.75,,5.174101,2.748201,2.146763,1.68,1.68,1.4,1.68,1.68,1.4,0.1,3.320863,0.394245,8.534884,35.636625,,
12/31/1998,34.275002,34.25,34.174999,,4.476957,1.983906,1.322604,0.8,0.8,0.8,0.8,0.8,0.8,0.1,1.779078,-0.474031,9.630926,36.32385,,
03/31/1999,34.275,34.15,34.075,,3.747616,1.681585,0.988995,0.6,0.6,0.2,0.6,0.6,0.2,0.1,2.001467,-0.34923,8.603939,36.822757,,
06/30/1999,34.325001,34.424999,34.099998,,2.328446,0.416422,-0.313783,-0.28,-0.28,-0.28,-0.28,-0.28,-0.28,0.1,0.580645,-1.14956,7.361981,36.439911,,
09/30/1999,34.325001,34.150002,34.150002,,2.237189,0.33675,-0.401171,-0.32,-0.32,-0.32,-0.32,-0.32,-0.32,0.1,0.286969,-1.587116,5.660597,36.03496,,
12/31/1999,34.3,34.525,34.175,,2.346745,0.547184,-0.169715,0.04,0.04,-0.12,0.04,0.04,-0.12,0.1,0.503292,-0.81346,4.819242,35.994169,32.784257,
03/31/2000,34.450001,34.650002,34.224998,,2.810811,0.856099,0.169467,0.08,0.08,0.08,0.08,0.08,0.08,0.1,0.552228,-1.975164,2.397678,36.200291,,
06/30/2000,34.549999,34.799999,34.375,,3.392,1.329455,0.637091,0.4,0.4,0.4,0.4,0.4,0.4,0.1,0.805818,-0.768,3.05644,36.668596,,
09/30/2000,34.650002,34.875,34.450001,,4.348331,1.901306,1.169811,0.72,0.72,0.72,0.72,0.72,0.72,0.1,1.027576,-0.20029,2.978355,37.584414,,
12/31/2000,34.625,34.875,34.525,,4.958726,2.589428,1.830558,1.24,1.24,1.24,1.24,1.24,1.24,0.1,1.61622,-0.503983,3.0787,38.379783,35.295307,
03/31/2001,34.700001,34.924999,34.549999,,5.652677,2.952243,2.115774,1.36,1.36,1.36,1.36,1.36,1.36,0.1,2.384949,1.464544,6.046109,39.481267,,
06/30/2001,34.724998,34.924999,34.625,,6.223827,3.511913,2.67148,1.76,1.76,1.76,1.76,1.76,1.76,0.1,2.420217,1.625993,7.366451,41.120233,,
09/30/2001,33.799999,34.275002,34.125,,6.666667,3.885714,3.047619,2.04,2.04,1.72,2.04,2.04,1.72,0.1,3.554579,2.332601,7.64497,42.041421,,
12/31/2001,33.65,33.725,33.575,,5.334326,2.546538,1.4207,0.88,0.88,0.8,0.88,0.88,0.8,0.1,3.991065,2.674609,9.224368,42.799406,39.71471,
03/31/2002,33.700001,33.849998,33.674999,,3.860431,1.389755,0.590943,0.48,0.44,0.32,0.48,0.44,0.32,0.1,1.270973,0.077209,9.999999,43.213649,,
06/30/2002,33.849998,34.049999,33.825001,,4.319291,2.039911,1.170732,0.68,0.64,0.64,0.68,0.64,0.64,0.1,1.135255,-0.455284,9.961595,44.070904,41.004435,
09/30/2002,37.224998,36.075001,35.900002,,5.342618,2.300836,1.417827,0.84,0.84,0.84,0.84,0.84,0.84,0.1,1.986072,0.094708,5.251847,53.125589,43.715247,
12/31/2002,37.25,37.25,37.25,,5.551678,0.789262,-0.128859,-0.28,-0.28,0.96,-0.28,-0.28,0.96,0.1,1.495302,-0.198658,4.979866,52.805369,43.404027,
03/31/2003,37.349998,37.474998,37.299999,,5.171582,2.077748,1.225201,0.6,0.72,0.72,0.6,0.72,0.72,0.1,1.823056,0.394102,5.247657,53.285141,43.906293,
06/30/2003,37.45,37.525,37.375,,5.198662,2.226087,1.281605,0.84,0.72,0.72,0.84,0.72,0.72,0.1,1.492977,0.227425,7.241656,53.991989,44.632844,
09/30/2003,37.45,37.55,37.45,,5.268358,3.946595,1.246996,0.76,0.76,0.76,0.76,0.76,0.76,0.1,5.465955,1.695594,8.728972,54.753004,45.631509,
12/31/2003,37.625,37.575,37.5,,5.312,2.090667,1.141333,0.72,0.72,0.72,0.72,0.72,0.72,0.1,2.317333,1.109333,9.408638,55.311628,55.311628,
03/31/2004,37.75,37.7,37.65,,4.953519,1.949535,1.003984,0.56,0.56,0.56,0.56,0.56,0.56,0.1,1.883134,-1.452855,7.875497,55.766887,46.688742,
06/30/2004,37.75,37.7,37.7,,4.811671,1.859416,0.822281,0.48,0.48,0.48,0.48,0.48,0.48,0.1,1.527851,0.092838,7.501987,56.121854,47.043709,
09/30/2004,37.775,37.75,37.7,,4.960212,1.97878,1.172414,0.68,0.72,0.72,0.68,0.72,0.72,0.1,1.485411,-0.312997,7.430841,56.727995,47.70086,
12/31/2004,37.775,37.725,37.65,,5.556441,2.579017,1.609562,1.04,1.04,1.04,1.04,1.04,1.04,0.1,1.561753,0.050465,7.068167,57.760424,48.733289,
03/31/2005,,37.875,37.725,,5.582505,2.531478,1.521537,1.04,1.04,1.04,1.04,1.04,1.04,0.1,2.645461,-1.240557,,,,
06/30/2005,,37.9,37.825,,6.511566,3.421018,2.374091,1.8,1.52,1.52,1.8,1.52,1.52,0.1,1.877065,-0.158625,,,,
09/30/2005,38.3,38.15,37.95,,7.291173,4.028986,2.980237,2.0,2.0,2.0,2.0,2.0,2.0,0.1,1.952569,-2.743083,6.062663,63.35248,54.574413,
12/31/2005,38.35,38.425,38.175,,7.876883,4.552718,3.51539,2.76,2.68,2.68,2.76,2.68,2.68,0.1,2.891945,0.91945,7.001304,66.232073,57.46545,
03/31/2006,38.4,38.425,38.225,,9.982995,6.406802,5.266187,3.92,3.76,3.76,3.88,3.76,3.76,0.1,5.679529,-0.740353,6.539062,70.111979,61.356771,
06/30/2006,,38.4,38.225,,12.431655,8.368869,7.173316,5.08,5.08,5.08,5.08,5.04,5.04,0.1,3.683453,2.691956,,,,
09/30/2006,38.05,38.325,38.0,,12.892105,8.618421,7.402632,5.64,5.68,5.68,5.6,5.64,5.64,0.1,7.834211,4.842105,11.277267,79.419185,70.583443,
12/31/2006,37.95,37.95,37.75,,12.177483,8.031788,6.839735,5.56,5.44,5.44,5.56,5.44,5.44,0.1,7.581457,4.135099,14.909091,84.743083,75.884058,
03/31/2007,37.4,37.675,37.475,,13.718479,8.984656,7.743829,6.2,6.2,6.2,6.16,6.16,6.16,0.1,7.463642,4.63509,16.588235,89.42246,80.433155,
06/30/2007,37.0,37.075,36.9,,14.867209,11.081301,8.506775,6.88,6.88,6.88,6.88,6.88,6.88,0.1,14.428184,6.560976,14.783784,94.048649,84.962162,
09/30/2007,36.4,36.65,36.475,,14.705963,9.713502,8.312543,7.32,7.12,7.12,7.28,7.08,7.08,0.1,9.173406,5.957505,17.112637,99.162088,89.925824,
12/31/2007,,36.0,35.85,,14.440725,9.430962,8.089261,6.64,6.52,6.52,6.64,6.48,6.48,0.1,9.682008,6.563459,,,,
03/31/2008,36.0,35.8,35.7,,15.92437,9.291317,7.759104,7.56,7.4,7.4,7.52,7.4,7.4,0.1,4.106443,0.851541,18.469444,111.969444,102.630556,
06/30/2008,36.0,35.8,35.675,,17.08199,9.911703,8.386826,8.24,7.96,7.96,8.2,7.92,7.92,0.1,7.002102,-1.365102,14.766667,118.013889,108.675,
09/30/2008,35.45,35.35,35.275,,17.562013,10.772502,9.216159,7.92,8.28,8.28,7.88,8.24,8.24,0.1,9.564848,2.783841,13.70945,123.444288,113.960508,
12/31/2008,35.45,35.025,35.0,,17.28,10.522857,8.951429,8.48,8.6,8.6,8.44,8.56,8.56,0.1,11.188571,7.817143,22.273625,131.929478,122.445698,
03/31/2009,35.45,35.025,35.025,,14.272662,9.653105,8.1399,6.24,6.36,6.36,6.24,6.36,6.36,0.1,9.159172,3.908637,26.157969,138.107193,128.623413,
06/30/2009,35.6,35.1,35.075,,14.17819,9.026372,7.535282,5.64,6.2,6.2,5.64,6.2,6.2,0.1,6.947969,-1.277263,24.775281,143.86236,134.418539,
09/30/2009,35.625,35.175,35.175,,11.624733,6.444918,4.861407,4.2,4.04,4.04,4.2,4.04,4.04,0.1,9.47548,3.448472,28.552982,148.328421,138.891228,
12/31/2009,35.625,35.175,35.175,,14.203269,13.014925,6.265814,5.84,4.96,4.96,5.84,4.96,4.96,0.1,34.732054,10.245913,32.039298,154.363509,144.926316,
03/31/2010,35.6375,35.2,35.175,,12.753376,7.289268,5.512438,5.32,4.48,4.48,5.32,4.48,4.48,0.1,4.540156,-0.221748,34.497369,159.694142,150.26026,
06/30/2010,35.725,35.225,35.225,,11.679205,5.354152,3.733144,3.56,3.4,3.4,3.56,3.4,3.4,1.4,5.94748,1.146913,34.628411,161.444367,152.03359,
09/30/2010,35.7375,35.3,35.275,,12.141743,6.307583,4.479093,3.64,3.68,3.68,3.64,3.68,3.68,1.4,3.991495,-7.373494,25.329136,164.130115,154.72263,
12/31/2010,35.7375,35.325,35.3,,11.572238,5.665722,4.048159,3.72,3.6,3.6,3.72,3.6,3.6,1.4,8.090652,4.155807,29.40049,166.757608,157.350122,
03/31/2011,35.8625,35.35,35.3,,10.240793,4.116147,2.274788,1.8,1.8,1.8,1.8,1.8,1.8,1.4,3.546742,-0.164306,95.701638,166.93482,157.560125,
06/30/2011,57.5375,42.55,42.45,,13.290931,5.651355,3.462898,2.36,2.36,2.729092,2.36,2.36,2.711352,1.4,1.191991,-1.978799,9.628503,183.735824,126.468825,
09/30/2011,57.6375,57.15,57.025,,16.056116,7.13196,4.585708,3.56,3.56,3.706164,3.52,3.52,3.68,1.4,3.966681,-0.115739,8.326177,185.83561,128.648883,
12/31/2011,57.7375,57.25,57.1,,17.043783,12.381786,5.220665,3.96,3.88,4.098072,3.96,3.88,4.089608,1.4,12.816112,0.049037,7.459623,188.426932,131.722018,
03/31/2012,57.8125,57.3,57.2,,17.842657,8.395105,6.017483,4.6,4.84,4.855768,4.6,4.8,4.834032,1.5,9.713287,-3.645105,3.613405,191.667892,135.226811,
06/30/2012,58.0375,57.35,57.3,,18.692845,11.82548,7.073298,5.88,5.8,5.651832,5.88,5.8,5.651832,1.5,19.731239,1.457243,3.906095,196.571182,140.15938,
09/30/2012,58.0625,57.475,57.4,,19.573171,10.034843,7.554007,5.92,6.2,6.2,5.92,6.2,6.2,1.5,10.114983,0.764808,2.752207,201.284822,144.897309,
12/31/2012,58.1125,57.575,57.5,,18.878261,9.147826,6.645217,3.76,4.16,4.16,3.76,4.16,4.16,1.5,10.653913,5.772174,8.382018,203.852872,147.513874,
03/31/2013,58.2125,57.65,57.575,,19.97221,9.575337,6.987408,5.44,5.48,5.45914,5.44,5.44,5.433236,2.0,5.941815,3.018671,9.650848,207.208074,150.965858,
06/30/2013,58.3875,57.75,57.7,,19.589255,9.455806,7.533795,6.2,5.92,5.92,6.2,5.92,5.92,2.0,7.656846,0.32409,8.388782,210.834511,154.760865,
09/30/2013,58.3875,57.825,57.775,,20.115967,10.220684,7.925573,6.48,6.64,6.64,6.48,6.64,6.64,2.0,11.22804,-0.579836,5.573111,215.681439,159.607793,
12/31/2013,58.3875,57.85,57.8,,21.723183,10.461938,7.750865,6.2,6.28,6.28,6.16,6.24,6.24,3.0,9.482699,0.892734,2.836224,219.081139,163.007493,
03/31/2014,58.4125,57.85,57.825,,18.447038,8.792045,6.524859,5.0,5.04,5.04,5.0,5.04,5.04,3.0,7.204496,2.490272,2.097154,221.212925,165.163278,
06/30/2014,58.5875,57.875,57.875,,19.638877,-2.515767,-4.8,-20.28,-6.12,6.070152,-20.28,-6.12,6.070152,3.0,8.722246,2.552052,2.474931,197.697461,141.815234,
09/30/2014,58.5875,58.0,57.95,,20.731665,11.660052,9.261432,7.32,7.16,7.16,7.32,7.16,7.16,3.0,10.38654,-0.229508,20.033284,202.029443,146.147216,
12/31/2014,58.5625,57.975,57.975,,20.005175,-49.981889,-52.386373,-59.56,-52.88,0.472652,-59.56,-52.88,0.472652,3.0,9.155671,3.608452,24.283458,140.277481,135.56286,
03/31/2015,58.5875,57.975,57.975,,20.075895,10.616645,8.251833,5.52,5.52,5.838552,5.52,5.52,5.818232,0.6,7.917206,1.067702,27.874547,145.15895,140.446341,
06/30/2015,58.9375,58.05,58.025,,18.250754,9.077122,6.655752,4.44,4.6,4.675312,4.44,4.6,4.675312,0.6,7.372684,-1.533822,22.02842,148.472534,143.787911,
09/30/2015,58.8875,58.125,58.1,,17.421687,9.476764,6.931153,4.96,5.36,5.830208,4.96,5.36,5.830208,0.6,6.45611,-2.698795,18.516663,153.022288,148.333687,
12/31/2015,58.8375,58.125,58.125,,14.250323,-40.621075,-43.196559,-42.56,-40.92,2.773332,-42.56,-40.92,2.75312,0.6,7.095054,4.106667,22.116847,110.69301,110.69301,
03/31/2016,58.9625,58.125,58.125,,14.004301,7.344516,5.395269,2.96,2.96,2.96,2.96,2.96,2.96,0.04,4.010323,1.290323,23.387746,113.643417,,
06/30/2016,75.3625,71.15,71.15,,12.784259,7.477161,5.8974,8.16,8.16,5.783276,8.16,8.16,5.777428,0.04,7.970485,7.249473,23.888539,104.55996,,
09/30/2016,75.3375,74.65,74.65,,7.343603,3.011386,1.545881,1.12,1.12,0.969456,1.12,1.12,0.961528,0.04,2.588078,1.970529,23.459764,105.826448,,
12/31/2016,75.7625,75.15,75.1,,6.719041,2.541944,1.074567,0.52,0.4,0.393876,0.52,0.4,0.393876,0.04,1.12783,0.23968,34.348127,108.900841,108.900841,
03/31/2017,75.8875,75.15,75.15,,6.268796,2.222222,0.769128,-0.36,-0.36,-0.20306,-0.36,-0.36,-0.227732,0.04,1.391883,-2.368596,27.373415,108.334047,,
06/30/2017,75.9875,75.225,75.225,,6.081755,1.803922,0.369558,-0.6,-0.6,-0.483816,-0.6,-0.6,-0.483816,0.04,0.3443,-0.320372,24.34611,107.709821,,
09/30/2017,75.9875,75.3,75.3,,6.111554,1.912351,0.475432,-0.32,-0.32,-0.222112,-0.32,-0.32,-0.222112,0.04,1.183267,-0.695883,23.611778,107.454516,,
12/31/2017,109.9375,106.575,106.575,,4.261787,-1.256392,-2.377668,-1.96,-1.96,-0.915412,-1.96,-1.96,-0.918104,0.04,0.373446,-0.213934,8.053667,79.427857,79.285048,
03/31/2018,109.2875,108.4,108.4,,3.846863,0.589483,-0.473247,-1.28,-1.28,-1.277096,-1.28,-1.28,-1.277096,0.04,0.364391,-2.119926,7.909413,78.632964,,
06/30/2018,109.2875,108.525,108.525,,4.224833,0.811795,-0.300392,-1.4,-1.32,-1.2169,-1.4,-1.32,-1.218308,0.04,-0.529832,-1.106657,6.775706,77.192726,77.117694,
09/30/2018,109.2875,108.6,108.6,,3.967772,0.724678,-0.38582,-1.32,-1.32,-1.333876,-1.32,-1.32,-1.333876,0.04,-0.59116,-1.022099,5.764612,75.87693,75.827519,
12/31/2018,109.2875,108.6,108.6,,3.674033,0.11326,-1.013812,-1.88,-1.88,-1.54386,-1.88,-1.88,-1.550008,0.04,0.244015,-0.197974,5.527622,74.037744,74.014869,
03/31/2019,109.35,108.7,108.7,,3.734131,0.455382,-0.74793,-1.75,-1.75,-1.68692,-1.75,-1.75,-1.68692,0.04,-0.224471,-0.49126,4.969364,72.249657,,
06/30/2019,197.75,188.6,188.6,,3.09597,0.037646,-0.834571,2.09,2.09,-1.323717,2.09,2.09,-1.323717,0.0,-1.426299,-1.987275,5.532743,49.156005,,
09/30/2019,197.95,197.6,197.6,,2.78998,-0.331984,-1.195344,-1.0,-1.0,-1.27253,-1.0,-1.0,-1.275061,0.0,-0.678644,-0.878036,0.654206,48.150543,48.082849,
12/31/2019,198.05,197.6,197.6,,2.591599,-0.111336,-0.977227,-1.09,-1.09,-1.572616,-1.09,-1.09,-1.572616,0.0,0.762146,0.494939,0.490785,47.012876,46.95279,
03/31/2020,198.45,197.9,197.9,,2.307226,-14.575543,-15.42092,-15.19,-15.19,-1.662218,-15.19,-15.19,-1.662218,0.01,-1.032845,-1.216271,0.931721,31.737465,31.685059,
06/30/2020,199.35,198.6,198.6,,1.957704,-4.422457,-5.131923,-5.58,-5.58,-2.421098,-5.58,-5.58,-2.425065,0.0,-0.889728,-1.044814,1.013293,26.036619,26.017557,
09/30/2020,,,,,,,,-1.09,-1.09,-1.167,-1.09,-1.09,-1.167,,-0.49,,,,,
12/31/2020,,,,,,,,-0.4,-0.4,-0.975,-0.4,-0.4,-0.975,,-0.51,,,,,
